G_DATA     62        0        187       -10375689928704       -21  -58   12        12  12  60
G_DATA     63        0        155       -13718620471296        -2  -29   47        24  12  60
G_DATA     63        0        150       -1035332878336       -20   26  -51        24  12  60
G_DATA     63        0        149       -1841810374656        46   54  -30        24  12  60
G_DATA     64        0        195       -6538901061632         2   59   18        36  12  60
G_DATA     64        0        159       -501996486656       -35  -11   58        36  12  60
G_DATA     64        0        157       -6152149008384         2   59   17        36  12  60
G_DATA     65        0        199       -1499653734400        31  -26  -29        48  12  60
G_DATA     65        0        175       -7251792756736       -18   40   24        48  12  60
G_DATA     65        0        174       -5058428141568       -45  -57    9        48  12  60
G_DATA     66        0        186       -1826895429632        -6  -54    4        60  12  60
G_DATA     66        0        180       -12265729294336         6  -49   30        60  12  60
G_DATA     66        0        178       -3501726367744       -26   30   27        60  12  60
G_DATA     67        0        189       -6090733387776       -69  -57   -9        72  12  60
G_DATA     67        0        172       -7361195933696       -59   14    8        72  12  60
G_DATA     67        0        171       -732975333376        27  -20  -43        72  12  60
G_DATA     68        0        197       -5129571926016       -57  -62   19        84  12  60
G_DATA     68        0        177       -5000589737984        -5  -34  -62        84  12  60
G_DATA     68        0        154       -31553782546432        37  -40   -7        84  12  60
G_DATA     69        0        198       -7132353658880       -11   35  -41        96  12  60
G_DATA     69        0        175       -1140180123648       -10   35  -42        96  12  60
G_DATA     69        0        171       -1870304903168       -44  -45  -45        96  12  60
G_DATA     70        0        278       -10021103468544        -3  -44  -42       108  12  60
G_DATA     70        0        239       -402084659200        -3  -44  -43       108  12  60
G_DATA     70        0        182       -2874220478464        -2  -44  -42       108  12  60
G_DATA     71        0        187       -7184501440512       -59   12   22       120  12  60
G_DATA     71        0        174       -3706238795776        20   69  -11       120  12  60
G_DATA     71        0        159       -9472653131776       -33  -35   39       120  12  60
G_DATA     72        0        197       -301333413888         3  -22   53       132  12  60
G_DATA     72        0        173       -6715294613504        37   22   65       132  12  60
G_DATA     72        0        172       -1230141128704        41   50  -30       132  12  60
G_DATA     73        0        161       -2743488479232         4  -64  -24       144  12  60
G_DATA     73        0        159       -3272479604736        62   37  -10       144  12  60
G_DATA     73        0        157       -326823804928        25  -30  -36       144  12  60
G_DATA     74        0        188       -3607505666048        47  -30  -15       156  12  60
G_DATA     74        0        182       -11680714063872        47  -31  -15       156  12  60
G_DATA     74        0        171       -4623094513664        53  -44    3       156  12  60
G_DATA     75        0        202       -6884434116608       -59  -49    0       168  12  60
G_DATA     75        0        174       -11293207560192        48   56   15       168  12  60
G_DATA     75        0        156       -8464137977856        29  -21   55       168  12  60
G_DATA     76        0        187       -3547058405376       -13   -9   56       180  12  60
G_DATA     76        0        180       -1992474755072        16   34  -48       180  12  60
G_DATA     76        0        177       -3419679227904       -26   43  -13       180  12  60
G_DATA     77        0        224       -3769052692480        32  -32   32       192  12  60
G_DATA     77        0        209       -6791052656640       -33  -59   -5       192  12  60
G_DATA     77        0        182       -13402711785472       -20  -48  -51       192  12  60
G_DATA     78        0        196       -847212445696        41   56   16       204  12  60
G_DATA     78        0        187       -2829393330176        45  -21   37       204  12  60
G_DATA     78        0        183       -1490365972480       -77  -29  -19       204  12  60
G_DATA     79        0        252       -2234911293440       -14   13  -54       216  12  60
G_DATA     79        0        174       -6123865243648       -33    6  -62       216  12  60
G_DATA     79        0        168       -1175418044416        48   29  -32       216  12  60
G_DATA     80        0        196       -8106992992256       -35  -41  -64       228  12  60
G_DATA     80        0        187       -4904727871488       -36  -41  -65       228  12  60
G_DATA     80        0        185       -3966532321280        -5  -38  -63       228  12  60
G_DATA     81        0        199       -2618474102784       -32   39    0       240  12  60
G_DATA     81        0        179       -3381069086720       -27   36  -24       240  12  60
G_DATA     81        0        172       -3531509334016       -25  -64   11       240  12  60
G_DATA     82        0        167       -641435369472         8    1  -55       252  12  60
G_DATA     82        0        164       -4210226888704        -3  -18   58       252  12  60
G_DATA     82        0        164       -6950425198592        -3  -18   59       252  12  60
G_DATA     83        0        158       -9483104288768       -64   22   -9       264  12  60
G_DATA     83        0        157       -1504978665472       -27  -58   15       264  12  60
G_DATA     83        0        150       -1610766090240        14   72   26       264  12  60
G_DATA     84        0        173       -3132362063872        68    5  -13       276  12  60
G_DATA     84        0        171       -4812865798144        35   33  -39       276  12  60
G_DATA     84        0        170       -2875537489920        68    4  -13       276  12  60
G_DATA     85        0        228       -7566226620416       -18   59    4       288  12  60
G_DATA     85        0        193       -6769834196992       -17   60    4       288  12  60
G_DATA     85        0        183       -1243522662400       -18   60    4       288  12  60
G_DATA     86        0        167       -4876606636032       -28   45   34       300  12  60
G_DATA     86        0        155       -3418793705472        -7  -33   49       300  12  60
G_DATA     86        0        151       -473860669440        75    3  -10       300  12  60
G_DATA     87        0        172       -441976684544       -13   24   53       312  12  60
G_DATA     87        0        166       -7651293921280       -41   49   25       312  12  60
G_DATA     87        0        161       -401734500352        47   50   10       312  12  60
G_DATA     88        0        173       -2783431360512        51   35   35       324  12  60
G_DATA     88        0        170       -2622180032512        27  -15  -51       324  12  60
G_DATA     88        0        154       -5630094475264       -12   43  -28       324  12  60
G_DATA     89        0        186       -11928930877440         1   12  -54       336  12  60
G_DATA     89        0        182       -9763009069056         0   12  -54       336  12  60
G_DATA     89        0        170       -4720779329536        74   -2   20       336  12  60
G_DATA     90        0        223       -2246063685632        -5   16  -53       348  12  60
G_DATA     90        0        188       -11300286496768       -64    0  -41       348  12  60
G_DATA     90        0        165       -3722226434048       -65    0  -41       348  12  60
G_DATA     91        0        193       -3229244456960       -41    7   40         0  12 120
G_DATA     91        0        165       -9045723316224        12   61   34         0  12 120
G_DATA     91        0        160       -3675591540736        49   10  -50         0  12 120
G_DATA     92        0        212       -1677927645184       -70  -58  -15        12  12 120
G_DATA     92        0        180       -6428428337152         5  -50  -27        12  12 120
G_DATA     92        0        172       -829475454976        -4  -56  -15        12  12 120
G_DATA     93        0        172       -3256818597888       -22   32  -42        24  12 120
G_DATA     93        0        164       -9122640560128        10   41  -47        24  12 120
G_DATA     93        0        164       -6064443490304       -53  -66   17        24  12 120
G_DATA     94        0        187       -7037340614656       -44   37  -25        36  12 120
G_DATA     94        0        172       -9652692582400       -44  -68   18        36  12 120
G_DATA     94        0        170       -4871881228288        -3   35  -45        36  12 120
G_DATA     95        0        187       -9758800084992         3  -62   34        48  12 120
G_DATA     95        0        177       -4003451109376         1  -44  -39        48  12 120
G_DATA     95        0        177       -7137929986048        29  -19  -39        48  12 120
G_DATA     96        0        186       -6026822156288       -16   30  -45        60  12 120
G_DATA     96        0        183       -6448686301184       -72  -14  -47        60  12 120
G_DATA     96        0        167       -6797087735808        -3  -68   21        60  12 120
G_DATA     97        0        164       -5231575826432       -26   26  -47        72  12 120
G_DATA     97        0        163       -1404717105152       -23   49   22        72  12 120
G_DATA     97        0        156       -7119931703296        46    0   59        72  12 120
G_DATA     98        0        232       -7324926214144        69   11    0        84  12 120
G_DATA     98        0        180       -4868669964288       -71  -24  -45        84  12 120
G_DATA     98        0        176       -5820968337408       -19  -52  -42        84  12 120
G_DATA     99        0        166       -2030787624960        14  -54  -25        96  12 120
G_DATA     99        0        163       -8028758736896       -38  -50  -49        96  12 120
G_DATA     99        0        159       -3838766481408        15  -54  -25        96  12 120
G_DATA    100        0        204       -5363432161280        33  -34  -25       108  12 120
G_DATA    100        0        158       -2879427182592       -46  -55   -9       108  12 120
G_DATA    100        0        156       -538792361984        47   29   54       108  12 120
G_DATA    101        0        216       -12160626327552       -46   14   32       120  12 120
G_DATA    101        0        200       -1325066223616       -23   34   42       120  12 120
G_DATA    101        0        171       -3956748845056       -39   32   27       120  12 120
G_DATA    102        0        176       -14534475513856       -33  -59   -7       132  12 120
G_DATA    102        0        164       -7113022636032        12  -20  -55       132  12 120
G_DATA    102        0        158       -4130887172096       -10    6   61       132  12 120
G_DATA    103        0        192       -1451613224960       -47    6   34       144  12 120
G_DATA    103        0        183       -1666854813696       -47    7   34       144  12 120
G_DATA    103        0        183       -1138471337984       -47    8   34       144  12 120
G_DATA    104        0        230       -8369927094272         0  -15   59       156  12 120
G_DATA    104        0        211       -3290869006336        45  -21   35       156  12 120
G_DATA    104        0        209       -2357408563200       -42   34   -8       156  12 120
G_DATA    105        0        195       -1303228579840       -47   32   -9       168  12 120
G_DATA    105        0        169       -15836941123584       -15  -59  -45       168  12 120
G_DATA    105        0        155       -7003513028608         1    5  -60       168  12 120
G_DATA    106        0        178       -8204236881920       -14  -47  -61       180  12 120
G_DATA    106        0        173       -2543145451520       -27   -1   51       180  12 120
G_DATA    106        0        172       -4237148553216         2   30  -43       180  12 120
G_DATA    107        0        186       -9293877215232       -31   42   14       192  12 120
G_DATA    107        0        180       -3171722723328        10    2  -54       192  12 120
G_DATA    107        0        177       -7872480018432         5   11  -52       192  12 120
G_DATA    108        0        183       -2635261018112        12   16  -51       204  12 120
G_DATA    108        0        181       -6510476263424       -27  -58   14       204  12 120
G_DATA    108        0        170       -9691432222720       -42    7   43       204  12 120
G_DATA    109        0        189       -455551451136       -28   10  -56       216  12 120
G_DATA    109        0        172       -7263883886592       -52   -2   36       216  12 120
G_DATA    109        0        170       -12065912651776         5  -52  -44       216  12 120
G_DATA    110        0        173       -1240023695360        15   24  -51       228  12 120
G_DATA    110        0        170       -5017285689344        54  -33   -4       228  12 120
G_DATA    110        0        168       -9644848185344        70    6  -14       228  12 120
G_DATA    111        0        172       -4508267053056       -15   29   47       240  12 120
G_DATA    111        0        161       -10463596249088        39   52   42       240  12 120
G_DATA    111        0        161       -718944993280        39   53   42       240  12 120
G_DATA    112        0        173       -7016488632320       -11    8  -58       252  12 120
G_DATA    112        0        172       -2771081232384         1   82  -12       252  12 120
G_DATA    112        0        168       -2548250443776         8  -54  -20       252  12 120
G_DATA    113        0        176       -6309283364864        22   66   13       264  12 120
G_DATA    113        0        171       -5678246658048         9  -51   30       264  12 120
G_DATA    113        0        165       -16099992141824        17   66   23       264  12 120
G_DATA    114        0        168       -1227378262016       -32   61   24       276  12 120
G_DATA    114        0        160       -797671817216         9  -55   24       276  12 120
G_DATA    114        0        157       -363108204544        30  -23   63       276  12 120
G_DATA    115        0        189       -4817593303040         1   17  -49       288  12 120
G_DATA    115        0        186       -1843760463872       -39   -2   41       288  12 120
G_DATA    115        0        161       -5901965590528        -1    8  -63       288  12 120
G_DATA    116        0        201       -4099468689408        -4  -30   51       300  12 120
G_DATA    116        0        199       -2343414267904       -13    3   58       300  12 120
G_DATA    116        0        192       -9912543346688       -13    3   57       300  12 120
G_DATA    117        0        194       -1663750242304         2  -31   52       312  12 120
G_DATA    117        0        190       -6185058566144       -47  -57  -17       312  12 120
G_DATA    117        0        183       -6243280748544       -69  -36    7       312  12 120
G_DATA    118        0        233       -1874878922752        59  -26   12       324  12 120
G_DATA    118        0        191       -2282348609536        37  -43   -9       324  12 120
G_DATA    118        0        182       -3263746801664        56   58   -6       324  12 120
G_DATA    119        0        243       -3759240642560        -2  -52    9       336  12 120
G_DATA    119        0        187       -3542663036928        30   17   66       336  12 120
G_DATA    119        0        182       -11079358873600       -18   41  -24       336  12 120
G_DATA    120        0        209       -8613045731328         2  -53  -25       348  12 120
G_DATA    120        0        175       -16367216492544       -52  -32  -45       348  12 120
G_DATA    120        0        169       -5217474052096       -35   22   35       348  12 120
G_DATA    121        0        201       -2209791082496        34   31   64         0  12 180
G_DATA    121        0        180       -2694182338560        -9   49   35         0  12 180
G_DATA    121        0        166       -2374916112384        19  -26  -48         0  12 180
G_DATA    122        0        175       -1301948923904        64   30   -5        12  12 180
G_DATA    122        0        169       -6556274917376        47  -46   43        12  12 180
G_DATA    122        0        169       -5532900392960       -35   -4  -75        12  12 180
G_DATA    123        0        216       -9405487644672        19    5  -53        24  12 180
G_DATA    123        0        165       -1182552162304       -14   46   42        24  12 180
G_DATA    123        0        160       -8134818529280       -52    6   30        24  12 180
G_DATA    124        0        187       -296745041920       -32   10   44        36  12 180
G_DATA    124        0        178       -4856810569728       -32    9   45        36  12 180
G_DATA    124        0        178       -5003882790912       -18  -20   49        36  12 180
G_DATA    125        0        192       -9496081465344        31   63  -12        48  12 180
G_DATA    125        0        169       -10281020293120        21  -16  -44        48  12 180
G_DATA    125        0        166       -422881853440       -31    9   44        48  12 180
G_DATA    126        0        201       -18642412503040       -39  -24  -71        60  12 180
G_DATA    126        0        190       -7688289779712        14  -53   10        60  12 180
G_DATA    126        0        182       -3678904254464        34  -37  -19        60  12 180
G_DATA    127        0        195       -5899657150464         0   16  -54        72  12 180
G_DATA    127        0        169       -26967861248       -10   17   63        72  12 180
G_DATA    127        0        167       -8124369993728        24   22  -54        72  12 180
G_DATA    128        0        189       -4211863977984        -4   18  -51        84  12 180
G_DATA    128        0        173       -12313820135424         8  -10   69        84  12 180
G_DATA    128        0        166       -1278553620480       -41   31   25        84  12 180
G_DATA    129        0        163       -1300525744128       -36  -61  -42        96  12 180
G_DATA    129        0        159       -561130635264       -47   28  -34        96  12 180
G_DATA    129        0        157       -1641102573568        58   23  -23        96  12 180
G_DATA    130        0        166       -6300790947840         1  -57  -35       108  12 180
G_DATA    130        0        162       -11369858465792       -49   32   -5       108  12 180
G_DATA    130        0        160       -2799325151232       -30  -19   48       108  12 180
G_DATA    131        0        183       -12061972103168       -19   39   44       120  12 180
G_DATA    131        0        174       -9596952379392       -55   25  -29       120  12 180
G_DATA    131        0        159       -2768177987584       -12   -2  -72       120  12 180
G_DATA    132        0        205       -7505175904256        34   54  -19       132  12 180
G_DATA    132        0        191       -5206567813120        34   53  -20       132  12 180
G_DATA    132        0        184       -8349067247616        24   18   67       132  12 180
G_DATA    133        0        195       -4468119175168        21   63   52       144  12 180
G_DATA    133        0        194       -509593485312         3   67   29       144  12 180
G_DATA    133        0        186       -3089006854144        -1  -42   36       144  12 180
G_DATA    134        0        174       -12334001029120        42   66  -13       156  12 180
G_DATA    134        0        173       -1388966838272        36   81   18       156  12 180
G_DATA    134        0        170       -1591881629696       -33   18  -44       156  12 180
G_DATA    135        0        176       -12075462033408        70    9  -14       168  12 180
G_DATA    135        0        170       -885880586240        16    2  -56       168  12 180
G_DATA    135        0        167       -1823990349824        15  -57    0       168  12 180
G_DATA    136        0        181       -4228953931776        23   50  -29       180  12 180
G_DATA    136        0        167       -403529531392       -12   61  -13       180  12 180
G_DATA    136        0        166       -1612932841472        46   41  -34       180  12 180
G_DATA    137        0        163       -9010637963264        31   -9  -52       192  12 180
G_DATA    137        0        151       -3138911993856        -8  -58  -34       192  12 180
G_DATA    137        0        150       -1094514442240        -6   54  -23       192  12 180
G_DATA    138        0        156       -9665095139328       -20  -16   52       204  12 180
G_DATA    138        0        151       -7187764609024        70  -14   -9       204  12 180
G_DATA    138        0        149       -5188937056256        -8  -59    4       204  12 180
G_DATA    139        0        242       -425530163200       -10   51  -23       216  12 180
G_DATA    139        0        193       -3919096578048        40   39   42       216  12 180
G_DATA    139        0        185       -4969254092800       -57   43    4       216  12 180
G_DATA    140        0        176       -8005425823744       -64   21  -42       228  12 180
G_DATA    140        0        158       -603454177280        51   24   55       228  12 180
G_DATA    140        0        150       -7454008541184       -10  -60    6       228  12 180
G_DATA    141        0        186       -1590466969600        -8  -24   50       240  12 180
G_DATA    141        0        175       -7166414028800        -4  -57  -26       240  12 180
G_DATA    141        0        171       -4064563691520       -41    0   40       240  12 180
G_DATA    142        0        184       -235504271360        -7   39  -30       252  12 180
G_DATA    142        0        184       -6417910071296        -5   39  -31       252  12 180
G_DATA    142        0        173       -3389616291840        -6   38   44       252  12 180
G_DATA    143        0        182       -287773851648       -13  -16   53       264  12 180
G_DATA    143        0        163       -1916921315328        14  -51   24       264  12 180
G_DATA    143        0        145       -6235841626112       -29  -43  -54       264  12 180
G_DATA    144        0        170       -6183973814272        -5  -28   49       276  12 180
G_DATA    144        0        161       -6122632118272         6  -53   14       276  12 180
