G_DATA     28     2484        203          2.590       -71  -32  -22       348 132 195
G_DATA     29     3362        198          2.560       -32  -59  -29       288 144  80
G_DATA     30      722        222          2.560       -48  -56   23        72 108 240
G_DATA     31      727        222          2.550       -61  -38    2       276  24 288
G_DATA     32     4055        195          2.530       -26  -58  -11        24  84 132
G_DATA     33     9457        181          2.510       -17  -50   26       120  60  84
G_DATA     34     8569        183          2.440       -49  -53   -4       192 120 120
G_DATA     35     4659        193          2.440       -69  -37  -22         0 132 210
G_DATA     36     6344        188          2.420       -45  -57  -18        96 108 180
G_DATA     37     4056        195          2.420       -26  -58  -12        24  84 132
G_DATA     38       61        260          2.360       -70  -33  -21       348 132 195
G_DATA     39     8483        183          2.360       -26  -58   -9        24  96 132
G_DATA     40     3155        199          2.340       -25  -51  -45       300  84 264
G_DATA     41     2808        201          2.320       -49  -63  -19       204  84 300
G_DATA     42     8105        184          2.290       -60  -44  -23       348 120  84
G_DATA     43     5618        190          2.270       -45  -60  -16        48  72 348
G_DATA     44     6115        188          2.260        23   19   68       168 132 180
G_DATA     45     8597        183          2.250       -65  -32   -1       168  96 336
G_DATA     46     9641        181          2.240       -60  -48  -29       216  96 276
G_DATA     47     8390        183          2.240        -8   42  -43       300  48  90
G_DATA     48     5564        190          2.230       -30  -57   -5       120  24  96
G_DATA     49     6814        186          2.190        62   17  -25        24  24 288
G_DATA     50     7173        186          2.160       -65  -46  -13        48  96 252
G_DATA     51     1840        207          2.150        45   51   10       348 132 270
G_DATA     52     7182        186          2.140       -71  -49   14         0  72 120
G_DATA     53      406        230          2.140       -13  -39  -54       240  72  60
G_DATA     54     5350        190          2.120        45   52   10       348 132 270
G_DATA     55     9843        180          2.110        19   14   67       120 156  72
G_DATA     56     7526        185          2.100       -32  -57    3       180  96  48
G_DATA     57     4603        193          2.100       -36  -53   11       228 132  30
G_DATA     58     3864        196          2.090       -64  -33   -1       168  96 336
G_DATA     59     7281        185          2.080        31    5  -57       300 120 204
G_DATA     60     9599        181          2.080       -45  -38  -49       300  84  72
G_DATA     61     5971        189          2.070       -47  -51   10       156  84 276
G_DATA     62      113        250          2.060       -45  -55   -6       192 120 132
G_DATA     63     5558        190          2.010       -28  -56    9       132  48  75
G_DATA     64     7172        186          2.010       -65  -45  -13        48  96 252
G_DATA     65     1265        213          1.990        67  -12    8        24 108 192
G_DATA     66     8806        182          1.960        10   45   47        72 108 324
G_DATA     67     1324        213          1.950       -36  -53   10       228 132  30
G_DATA     68     7021        186          1.940       -14  -59  -20        24  72 144
G_DATA     69     4578        193          1.930       -27  -56  -28        84  24  72
G_DATA     70      602        224          1.930        43   53    8       336 132 270
G_DATA     71     7604        185          1.920       -59  -62   11        48 120 204
G_DATA     72     2032        206          1.910       -44  -51  -25       288 120  96
G_DATA     73     2606        202          1.910       -29  -52  -38       276 108  84
G_DATA     74     5589        190          1.900       -36  -68  -48       228 108   0
G_DATA     75     6016        189          1.900       -73  -34   -5        36  60  84
G_DATA     76     9586        181          1.890       -42  -51   11       324  48 240
G_DATA     77     8876        182          1.890        -4   12  -51       216  36 160
G_DATA     78     1784        208          1.870       -22  -53  -33       180  60  36
G_DATA     79     9519        181          1.870       -30  -31  -59       228  72  24
G_DATA     80     7644        185          1.860       -77  -46  -30       204 144 320
G_DATA     81     3402        198          1.840       -75   -5   -8        24  72  48
G_DATA     82     2362        203          1.830        35   52  -22       336  24 336
G_DATA     83     8124        184          1.820       -65    5  -31       348  72  36
G_DATA     84     8024        184          1.820       -33   14   36        96  84 324
G_DATA     85     5942        189          1.810       -36  -61  -21        72  60  96
G_DATA     86     6150        188          1.800         9   43  -34       264  72 276
G_DATA     87     6326        188          1.790       -40  -61  -33       144  48  60
G_DATA     88     2113        205          1.770       -18  -54    3        96  96 240
G_DATA     89     9333        181          1.770        11   53   40       108  36 300
G_DATA     90     9532        181          1.760       -32  -57    6       276  84 312
G_DATA     91     1215        214          1.750        17   18   67       144 156  96
G_DATA     92     5759        189          1.750        20   40  -39       252  48 225
G_DATA     93     4609        193          1.750       -38  -51    9       144 156 264
G_DATA     94     1806        208          1.730       -44  -57  -10       240   0   0
G_DATA     95     7625        185          1.730       -69  -39   -1       276 120 264
G_DATA     96      823        220          1.710       -21  -62  -17        12  84 240
G_DATA     97     6786        187          1.710       -77  -47  -30       204 144 320
G_DATA     98      556        226          1.680       -56  -35  -34       108  24   0
G_DATA     99     8548        183          1.680       -40  -71   13        24 120 192
G_DATA    100     9293        181          1.680        25   33  -40       300  36  40
G_DATA    101     5977        189          1.670       -49  -52  -16        72 120 204
G_DATA    102     8392        183          1.670        -8  -29  -58       300  72 156
G_DATA    103     9145        182          1.650       -64  -41    2       192  84  12
G_DATA    104     8526        183          1.640       -35  -62  -18        72 156  48
G_DATA    105     3339        198          1.640       -23  -49   24       120  84  72
G_DATA    106     8398        183          1.630        -9   54   14       240 144 280
G_DATA    107     4653        193          1.610       -67    5  -27         0  72  36
G_DATA    108     6335        188          1.610       -43  -52   -8       348  96 120
G_DATA    109     5920        189          1.610       -31  -62  -16        72  72 108
G_DATA    110      978        218          1.600       -66  -45  -12        48  96 252
G_DATA    111     9380        181          1.600        -1   10  -52       228  36 140
G_DATA    112     4260        194          1.580        -6   42  -28        60   0   0
G_DATA    113     7170        186          1.570       -61  -47    2       276 144   0
G_DATA    114     9850        180          1.550        18  -18  -41       348  48 225
G_DATA    115     2826        201          1.550       -72   -3  -12       336 132  30
G_DATA    116     2319        204          1.550       -62  -39  -41       192  72 156
G_DATA    117     7769        184          1.540        30   37   73       120 108 144
G_DATA    118     1822        208          1.530       -63  -35  -29        12  48  90
G_DATA    119     9762        180          1.530        45   21  -41       252  60 180
G_DATA    120     3443        197          1.530        35   37   50       144 120 192
G_DATA    121     1186        215          1.510       -58  -55  -19        60  72 288
G_DATA    122     5278        191          1.500       -59  -50   -7       228  96 108
G_DATA    123     6702        187          1.490       -37  -50  -43         0  96 108
G_DATA    124     6238        188          1.480       -13  -53   10       216 108  36
G_DATA    125     6729        187          1.470       -45  -77  -18       180 144 340
G_DATA    126     5805        189          1.460         3    5  -57       240  60 132
G_DATA    127     3561        197          1.460       -21  -59  -10        24  72 240
G_DATA    128     4667        193          1.460       -77  -38  -40       252 156   0
G_DATA    129     3190        199          1.450       -48  -59  -19       108  96 180
G_DATA    130     5992        189          1.430       -57  -48  -21       192  24   0
G_DATA    131     8520        183          1.430       -33  -57    3       180  96  48
G_DATA    132     3618        197          1.420       -57  -50  -14        60 120 252
G_DATA    133     9775        180          1.420        38   29   57       108 108 264
G_DATA    134     9962        180          1.420       -10   -6   56       156 108 336
G_DATA    135     5677        189          1.410        64   25   -2       168  60 168
G_DATA    136     5227        191          1.410       -35  -46  -51        48  24 120
G_DATA    137     2582        202          1.410       -16  -62   -4       156  24 216
G_DATA    138     3772        196          1.410       -13  -60   -1       192  72 228
G_DATA    139     5871        189          1.400       -22  -61    3        84 120 132
G_DATA    140     5473        190          1.400        -9  -55    4       348 156 120
G_DATA    141     5616        190          1.380       -45  -50   10       288  48 240
G_DATA    142     1448        211          1.380        24   38  -39       276  24 120
G_DATA    143     9452        181          1.370       -17   38  -20       264 120 240
G_DATA    144     6752        187          1.360       -55  -52  -11        48 120 252
G_DATA    145     1811        208          1.350       -48  -34  -51         0  36 180
G_DATA    146     7551        185          1.350       -38  -50  -42         0  96 108
G_DATA    147     7574        185          1.340       -43   15   27       132  60 336
G_DATA    148      391        231          1.340       -46  -51  -25       288 120  96
G_DATA    149      553        226          1.330       -40  -61   -8        36 108  96
G_DATA    150     9856        180          1.330        15   27  -44       276  60 252
G_DATA    151      710        222          1.320       -24  -60  -11       156  96  60
G_DATA    152      393        231          1.320       -67  -35  -21       252  96 324
G_DATA    153     2443        203          1.310       -25  -49  -41       192  60  24
G_DATA    154     1386        212          1.310       -15  -62   -4       156  24 216
G_DATA    155     6745        187          1.290       -51  -51   10       216  72 240
G_DATA    156     7972        184          1.290       -21  -62   -2       240 168 240
G_DATA    157     4378        194          1.280       -56  -56  -36       216 108 348
G_DATA    158     6890        186          1.280        24   20  -46       300  48 270
G_DATA    159     3367        198          1.280       -37  -58  -25        60  84 192
G_DATA    160     9980        180          1.260       -14   40   37        60  84 348
G_DATA    161     5567        190          1.260       -31   -1  -65       252  36 240
G_DATA    162      635        224          1.260       -42  -55  -37        12  36 340
G_DATA    163     4828        192          1.260       -12   46   32        60  96  12
G_DATA    164     2161        205          1.250       -56  -52   -7        60  84 324
G_DATA    165     7126        186          1.250       -38  -56  -28        48  84 192
G_DATA    166     7996        184          1.240       -26  -52   15       144  72  48
G_DATA    167     8626        182          1.230        67   -6   25       156  60 120
G_DATA    168     5547        190          1.230       -25  -65  -11        36 156 144
G_DATA    169     3487        197          1.230        11   -6   62        96 144 260
G_DATA    170     4932        192          1.220       -50  -51    9       216  72 240
G_DATA    171     3846        196          1.220       -50  -52  -15        72 120 204
G_DATA    172      975        218          1.210       -53  -52   -4        96  60 288
G_DATA    173     8990        182          1.200       -21  -57  -11       348  24 240
G_DATA    174     9450        181          1.200       -17   40   35       192 108 252
G_DATA    175     9577        181          1.190       -41  -40  -49       300  84  84
G_DATA    176     2404        203          1.180        -3  -52   10       216 120  24
G_DATA    177     4608        193          1.180       -37  -57    8       252 132  30
G_DATA    178     3392        198          1.180       -60  -41   -5       264 144  60
G_DATA    179     5287        191          1.170       -64  -43  -19         0  96 204
G_DATA    180     6774        187          1.160       -70  -27   -6        24  60  60
G_DATA    181     5930        189          1.160       -33  -60  -25       348  84 108
G_DATA    182     5532        190          1.160       -23  -61   -2       252 144 200
G_DATA    183     3274        198          1.150        16   10  -48       324  72  12
G_DATA    184     8128        184          1.150       -66  -26   11        36 108  84
G_DATA    185     5990        189          1.130       -56  -58  -51       276  60 228
G_DATA    186     2162        205          1.120       -58  -49  -29       228  24  72
G_DATA    187      477        228          1.120       -63  -41    2       192  84  12
G_DATA    188     5509        190          1.110       -16  -57  -13       108  48  90
G_DATA    189     2098        205          1.110        -8  -55  -15        72  48 135
G_DATA    190     2017        206          1.090       -22  -50  -40       288 108 108
G_DATA    191     7592        185          1.090       -52  -45   -1       252  36 280
G_DATA    192     5636        190          1.070       -58  -50  -14       264  72 120
G_DATA    193     5968        189          1.060       -45  -53  -10       348  72 120
G_DATA    194     7157        186          1.060       -54  -52   -8       324  72   0
G_DATA    195     5937        189          1.050       -35  -55   -3       204 144 320
G_DATA    196     2285        204          1.050       -24  -58   -5       336  60 120
G_DATA    197     1862        207          1.040         8   14  -53       276 132 180
G_DATA    198     4607        193          1.040       -37  -56  -26       192 132 300
G_DATA    199     1421        212          1.030       -70  -58  -15        12  12 120
G_DATA    200     9158        182          1.030       -70  -32  -28        36 144 220
G_DATA    201     2597        202          1.030       -23  -57   -5        84  48 120
G_DATA    202     5286        191          1.020       -64  -33   -2       168  96 336
G_DATA    203     5524        190          1.010       -20  -58    9        48  24  24
G_DATA    204     9343        181          1.010         8   -5   61       108 144 280
G_DATA    205      519        227          1.010       -62  -25  -53       156  72 192
G_DATA    206     9399        181          0.990        -6   39  -32       300 132 135
G_DATA    207      252        237          0.990       -64   13    9       156  84 300
G_DATA    208     1605        210          0.980       -44  -62  -33        36 132  75
G_DATA    209     4092        195          0.980       -43  -46  -44       252  72   0
G_DATA    210     7598        185          0.980       -56  -54   -8       204  84 192
G_DATA    211     7926        184          0.980       -12  -60   -4        24  48 225
G_DATA    212     7821        184          0.980        16  -39  -30       228  84 108
G_DATA    213     5793        189          0.970         7   12   62        60 120   0
G_DATA    214     5673        189          0.970        68   -8   11        36 108 204
G_DATA    215     4840        192          0.960       -15   37  -25       288 120 252
G_DATA    216     9728        180          0.960        60   25  -26       348  96 228
G_DATA    217     6555        187          0.950         2   51   47       348 132 135
G_DATA    218     7591        185          0.950       -51  -69  -21       324  72 204
G_DATA    219     3945        195          0.950        13   53   47        96 132 345
G_DATA    220     4259        194          0.920        -4   32  -40       192 120 312
G_DATA    221       13        285          0.910       -59  -50  -21        24 156  24
G_DATA    222     1142        215          0.910        -3   45   43        60  96 312
G_DATA    223     9088        182          0.900       -40  -58  -15        72  60 180
G_DATA    224     2721        201          0.900         6   29   56        24 132   0
G_DATA    225     9043        182          0.890       -31    0  -64       348  72   0
G_DATA    226     8068        184          0.890       -43  -60    5       264  84  36
G_DATA    227     6843        186          0.880        47   -3  -36       252  72 120
G_DATA    228     7708        184          0.880        50   50   14        24 156 288
G_DATA    229     2979        200          0.870       -37  -65  -13       240  96 240
G_DATA    230     3556        197          0.870       -18  -58   -6       120  36 100
G_DATA    231      775        221          0.860       -24  -53  -37       264 108  84
G_DATA    232      827        220          0.850       -34  -64   -6       300 120   0
G_DATA    233     4947        192          0.850       -57  -45  -25       252 108 108
G_DATA    234     7914        184          0.850       -11   45   37       300 168 300
G_DATA    235      831        220          0.840       -41   32   12        48 108   0
G_DATA    236     5628        190          0.840       -51    6  -48       240  84 300
G_DATA    237     1580        210          0.840       -25  -54   -1       228  48   0
G_DATA    238     5272        191          0.830       -55  -65   10       168  24 336
G_DATA    239     3356        198          0.820       -30  -52   27        72  84 228
G_DATA    240      269        236          0.820       -59  -26  -50        24  60  72
G_DATA    241      418        230          0.820       -49  -50   10        60  60  72
G_DATA    242     4129        195          0.820       -71  -30  -38       288 144  20
G_DATA    243     1007        217          0.820        -5  -56  -27       228 108  36
G_DATA    244     6643        187          0.810       -23  -59  -40       216 120 324
G_DATA    245     6321        188          0.800       -39  -60   -8        84  96 144
G_DATA    246     3007        200          0.790       -54  -48   11       252  36 260
G_DATA    247     7488        185          0.790       -24  -62    3       156  36 260
G_DATA    248     1999        206          0.790        -4  -54   -1        24  96 144
G_DATA    249     5540        190          0.790       -24  -48   29        72  72 216
G_DATA    250     1898        207          0.770       -23  -53  -36       264 108  84
G_DATA    251     1697        209          0.770       -33  -59   -5       192  12  60
G_DATA    252     7713        184          0.770        49    0   57        60 156 240
G_DATA    253     2617        202          0.770       -37  -57  -27       252  72 288
G_DATA    254     8986        182          0.750       -21   24   45       180 120 264
G_DATA    255     9116        182          0.750       -46  -58    6       324 144  40
G_DATA    256     1027        217          0.740       -33  -61  -24         0  84 108
G_DATA    257     3657        196          0.730        55    2  -31       192  60 120
G_DATA    258     3596        197          0.730       -37  -60    0       108  84 144
G_DATA    259       31        272          0.720        49   49    8       336 132 255
G_DATA    260     9544        181          0.720       -34  -59   -3       204  96 144
G_DATA    261     9973        180          0.710       -12  -56    4       300  96 144
G_DATA    262      404        230          0.710       -10  -61   -4        84 108 144
G_DATA    263     2265        204          0.710       -14  -74    7       168  36   0
G_DATA    264     3374        198          0.710       -41   31   13        48 108   0
G_DATA    265     5244        191          0.700       -41  -66  -15       204 144  20
G_DATA    266     1816        208          0.700       -54   24    6       204  84 204
G_DATA    267      738        221          0.700        44   53    8       336 132 270
G_DATA    268     2783        201          0.690       -31  -59   -1       204 108 156
G_DATA    269     6049        188          0.680        62    9   46       132 168  60
G_DATA    270      186        242          0.680       -60  -50  -21        24 156  24
G_DATA    271      887        219          0.670       -28  -49  -44       300 108 108
G_DATA    272     4600        193          0.670       -35  -40  -49       324  48 135
G_DATA    273     1772        208          0.660       -10  -73   -4       180  60   0
G_DATA    274      389        231          0.650       -33  -56    0       192 132 315
G_DATA    275     6490        187          0.650        24  -36  -22       216  96 120
G_DATA    276     6113        188          0.650        25   62   22       168  60 204
G_DATA    277     6007        189          0.650       -67  -39  -25        96 132  60
G_DATA    278     9139        182          0.650       -58  -51   -5        36 132 315
G_DATA    279     2637        202          0.640       -59  -49    0       168  12  60
G_DATA    280     8130        184          0.630       -70  -43  -24       192  84 180
G_DATA    281     8419        183          0.630       -13  -53  -37       228  60  36
G_DATA    282     3866        196          0.630       -65  -35   -2       156 168 240
G_DATA    283     6009        189          0.630       -69  -57   -9        72  12  60
G_DATA    284     1724        208          0.630        62   19   43         0 168 300
G_DATA    285     9104        182          0.630       -42  -57  -14       132  72 288
G_DATA    286      901        219          0.610       -56  -55  -13       348 168   0
G_DATA    287     7382        185          0.610        -2  -42  -49       216  24  48
G_DATA    288     3610        197          0.590       -50  -51    8       204 108  36
G_DATA    289     9633        181          0.590       -58  -54  -12       348 120 324
G_DATA    290     6894        186          0.590        23  -10  -50       324 108 192
G_DATA    291     2457        203          0.580       -37  -50  -40       264 108  36
G_DATA    292     8091        184          0.580       -55  -53  -28       336  72 336
G_DATA    293     7735        184          0.580        42   -7  -37       264  72 108
G_DATA    294     5279        191          0.570       -59  -51  -21        24 156  24
G_DATA    295     6117        188          0.570        23   -3   68       132 144 320
G_DATA    296     4798        192          0.570         0   16  -62       288  96  72
G_DATA    297     7138        186          0.570       -43  -60   -2       300  36 320
G_DATA    298      232        238          0.570       -27  -55   -6        12  36 220
G_DATA    299     6062        188          0.560        54   44   10        24 108 276
G_DATA    300     3851        196          0.550       -52  -65   -4        36 132 225
G_DATA    301     7608        185          0.550       -62  -49   -2       336 132 240
G_DATA    302      476        228          0.540       -57  -52   -4       132 144 100
G_DATA    303     2805        201          0.540       -42  -50    3       228  60 324
G_DATA    304     8071        184          0.540       -45  -62  -29       192 120 300
G_DATA    305     2804        201          0.540       -41  -62  -26       228 120 228
G_DATA    306     9089        182          0.540       -41   50   -4        36   0   0
G_DATA    307     9423        181          0.530       -11   41  -35       180  96  36
G_DATA    308     5610        190          0.530       -42  -45  -54       180 144 120
G_DATA    309     3973        195          0.530         2  -61   23        36  36 180
G_DATA    310     2911        200          0.530        -2  -33  -53       312  72 180
G_DATA    311     4146        194          0.530        55   31   49       336  48 210
G_DATA    312     5599        190          0.530       -39  -56    8       216  72 252
G_DATA    313     2268        204          0.520       -16  -58   -1        72  60  12
G_DATA    314     4327        194          0.520       -28   36  -21       168  12 240
G_DATA    315     5378        190          0.520        26  -24   50       156 144  20
G_DATA    316     4236        194          0.520         8   31  -53       252 132 180
G_DATA    317      836        220          0.520       -62  -34  -21       144  60 348
G_DATA    318     8493        183          0.510       -27  -64  -15       108 108 276
G_DATA    319     2308        204          0.510       -42  -52  -11       348  84 120
G_DATA    320     7637        185          0.510       -73  -30  -22       204  84   0
G_DATA    321     5879        189          0.500       -24  -16  -67       312  48  30
G_DATA    322     2869        200          0.500        28    9   65        84 144 280
G_DATA    323      434        229          0.500       -15  -61  -11        24  72 228
G_DATA    324      906        219          0.490       -68  -36  -31       120  60 144
G_DATA    325     2674        201          0.480        46   36  -34        12  60 288
G_DATA    326     4726        192          0.460        33   62   -9         0  84 288
G_DATA    327     9140        182          0.460       -59  -25  -50        48  24  96
G_DATA    328     2419        203          0.450       -10    0  -61       252  36 120
G_DATA    329     3627        197          0.450       -66  -41  -18       108 144   0
G_DATA    330     5284        191          0.450       -62  -45  -29        24 120 216
G_DATA    331     8075        184          0.440       -46  -61    1       108 108  96
G_DATA    332      390        231          0.440       -35  -60  -30       156  72 144
G_DATA    333     1422        212          0.440       -71   -2    5       228 144 300
G_DATA    334     8952        182          0.430       -16   38   34        72  72 336
G_DATA    335     4861        192          0.430       -21    4  -63       300  36 120
G_DATA    336     1250        214          0.430       -39  -56   -9       180 120  24
G_DATA    337     6749        187          0.430       -55   11  -46       336  60   0
G_DATA    338     2333        203          0.430        70    2   29       240 120 144
G_DATA    339      866        219          0.420        -9   50   31       192 120 228
G_DATA    340     6327        188          0.420       -40  -68  -35        12 156 216
G_DATA    341     5806        189          0.420         3  -49   19       120  72  84
G_DATA    342     6761        187          0.420       -60  -55  -29        24 120  36
G_DATA    343     5631        190          0.420       -53   -4   29        96 132  90
G_DATA    344     5646        190          0.420       -65  -33   14       240 132  15
G_DATA    345     1911        207          0.410       -30  -68  -33        24 156 240
G_DATA    346     8427        183          0.410       -15   11  -56       348  24   0
G_DATA    347     5145        191          0.410       -12   35  -31       300 108 252
G_DATA    348     8348        183          0.410        -1   53  -20       228  96 264
G_DATA    349     4772        192          0.410        12   -6  -52       204  24  96
G_DATA    350     9579        181          0.410       -41  -59   -3       288 156 312
G_DATA    351       55        261          0.400       -56  -50    0        84  60 288
G_DATA    352     8774        182          0.400        20   -1   63        72 132 255
G_DATA    353     8672        182          0.400        48  -16  -29       312  12 240
G_DATA    354     3266        198          0.400        21   54  -28       264  84 264
G_DATA    355     1864        207          0.390         5  -36  -46       324  84 180
G_DATA    356      327        233          0.390        22  -42  -36       216  96  72
G_DATA    357     3773        196          0.390       -13  -73   -2       168 120  12
G_DATA    358     2987        200          0.390       -42  -51  -45        84  96 348
G_DATA    359     1247        214          0.390       -31    8  -58       300  72 288
G_DATA    360     8865        182          0.390        -2  -56  -22        60  60 156
G_DATA    361     7791        184          0.390        25  -45   10       192 132  60
G_DATA    362     2817        201          0.390       -58  -39  -44       120  96 216
G_DATA    363     2628        202          0.380       -49  -53    1       192 132 120
G_DATA    364     6931        186          0.380         7   32  -42       276  36 180
G_DATA    365      986        217          0.380        41  -35   25       156  60  96
G_DATA    366     2157        205          0.370       -48  -58  -15       192 156 312
G_DATA    367     8492        183          0.370       -27  -55  -41       300 120 108
G_DATA    368     5138        191          0.360       -10   17  -48       216  36 180
G_DATA    369     8387        183          0.360        -7  -54    5       276 144  80
G_DATA    370     1095        216          0.360       -40  -56   11       348  72 276
G_DATA    371     5615        190          0.350       -45  -36  -49       168  24 312
G_DATA    372     6332        188          0.350       -42  -59    0        12  84   0
G_DATA    373     2827        201          0.350       -73   -8    8       132  96 192
G_DATA    374     1041        217          0.340       -58  -48   -8        72 168   0
G_DATA    375     8681        182          0.340        44   43   38        12 120 288
G_DATA    376     9449        181          0.340       -16  -71  -15       192 156   0
G_DATA    377     9124        182          0.330       -51  -53  -30       324 120  48
G_DATA    378     4763        192          0.330        16  -27   52        72 168 240
G_DATA    379     3345        198          0.330       -26   36   30       168 144 260
G_DATA    380     4958        192          0.330       -64  -50  -15       156  48  75
G_DATA    381     4448        193          0.320        31    6   62        72 108 132
G_DATA    382     9105        182          0.300       -42  -58  -20       324  36  20
G_DATA    383     1177        215          0.300       -32  -61   -6        60 120   0
G_DATA    384     2054        205          0.300        47    0   53       108  84 228
G_DATA    385     8484        183          0.290       -26  -62  -31       168 144 220
G_DATA    386     5906        189          0.290       -29  -65  -27        12 108  24
G_DATA    387     6635        187          0.290       -21  -58   12        12  12  60
G_DATA    388     7827        184          0.290        12   -3   69       336  96  48
G_DATA    389     1099        216          0.280       -44  -56   -7        60  84  24
G_DATA    390     8705        182          0.280        34    3   64       132 156   0
G_DATA    391     5288        191          0.280       -65  -32   14       240 132  15
G_DATA    392     1567        210          0.270       -15  -56   -5        60  60 156
G_DATA    393     4630        193          0.270       -52   11   29        48  48  75
G_DATA    394     5218        191          0.270       -32  -32  -62       264  24 312
G_DATA    395     9504        181          0.260       -27  -63   -1       288  72  24
G_DATA    396     5919        189          0.260       -31  -54   15       192  96  48
G_DATA    397     9137        182          0.260       -58  -15  -49       300  12 180
G_DATA    398     9676        181          0.260       -74  -23  -28       120  36  20
G_DATA    399     4833        192          0.260       -13  -40  -51       228  72  60
G_DATA    400     6021        189          0.260       -74  -29   -3       300  60 264
G_DATA    401     6514        187          0.250        14   -5   64       144  60  12
G_DATA    402     7262        185          0.250        41   16   55        48 120 264
G_DATA    403     5964        189          0.240       -43  -52    5        36  84 108
G_DATA    404     9341        181          0.240         9   54   44        96 120 348
G_DATA    405     5007        191          0.240        45   45  -21       264 108 228
G_DATA    406     5502        190          0.230       -14  -62   -7        24  96  12
G_DATA    407     7395        185          0.230        -5  -12   60       156  72 276
G_DATA    408     8577        183          0.230       -53  -40  -39        48   0   0
G_DATA    409     4282        194          0.220       -14  -74    5       168  48   0
G_DATA    410     1026        217          0.220       -33  -56   -1       192 132 315
G_DATA    411     2626        202          0.220       -47  -52  -16       336  72 120
G_DATA    412     9756        180          0.220        47   -9   48        96  72 216
G_DATA    413     8165        183          0.220        60  -20    1        36  84 252
G_DATA    414     5039        191          0.210        27   13  -45       312 132 345
G_DATA    415     9587        181          0.210       -42  -53  -44        84  48 300
G_DATA    416     1306        213          0.210       -14   37  -25       288 120 252
G_DATA    417     4869        192          0.200       -23  -55   -4       240  48   0
G_DATA    418     7145        186          0.190       -46   19   19        12 120   0
G_DATA    419     1416        212          0.190       -45  -56   -9         0  60  84
G_DATA    420     2992        200          0.190       -47   31   -5        72  12   0
G_DATA    421     6361        188          0.190       -53  -52   25        24  60 108
G_DATA    422     6776        187          0.190       -71  -36   11       348 120 252
G_DATA    423      732        221          0.190        66   26   21        12  96 240
G_DATA    424     2571        202          0.190       -10  -55   -6       156 120 276
G_DATA    425     7437        185          0.180       -15   51   22       108  72 324
G_DATA    426      623        224          0.180       -22  -51  -52       120 132  45
G_DATA    427     4114        195          0.180       -60  -48    1       228 132 255
G_DATA    428     3547        197          0.170       -16  -41  -55        12  72 192
G_DATA    429     2816        201          0.170       -57  -37  -41        36  72 180
G_DATA    430     6351        188          0.170       -47   20   24       108  96 300
G_DATA    431     8069        184          0.160       -44  -56   -9       132 132   0
G_DATA    432     4026        195          0.160       -16    0  -66       348  24  24
G_DATA    433     8120        184          0.160       -64  -11   21        72  96  24
G_DATA    434     4024        195          0.160       -15  -56  -30       192  84  60
G_DATA    435     6909        186          0.160        16  -46  -13       192 108  72
G_DATA    436     6357        188          0.160       -51  -53  -41       228 144 160
G_DATA    437     9336        181          0.160        11   37  -41       180  96 324
G_DATA    438     3922        195          0.150        29   12   72       324  48 210
G_DATA    439     1810        208          0.150       -47  -55  -13       180 108 120
G_DATA    440     5913        189          0.150       -30  -44  -54       264 156  24
