G_DATA     59        0        190       -12189557587968       -16  -28   49       336  12   0
G_DATA     59        0        177       -2593430437888       -21  -63   -4       336  12   0
G_DATA     59        0        177       -7073351860224       -16  -27   49       336  12   0
G_DATA     60        0        177       -1527806951424       -14  -64   -8       348  12   0
G_DATA     60        0        175       -2448386424832        32   39  -38       348  12   0
G_DATA     60        0        174       -12878383939584       -17   43  -30       348  12   0
G_DATA     61        0        187       -1877949415424        49   -8  -47         0  12  60
G_DATA     61        0        184       -7945755557888        68   32  -18         0  12  60
G_DATA     61        0        169       -1423795421184       -57  -34  -42         0  12  60
G_DATA     62        0        204       -3919787327488       -64  -34  -29        12  12  60
G_DATA     62        0        197       -4763280736256        -1   53   25        12  12  60
G_DATA     62        0        186       -10375700414464       -21  -58   12        12  12  60
G_DATA     63        0        155       -13718608936960        -2  -29   47        24  12  60
G_DATA     63        0        150       -1035332812800       -20   26  -51        24  12  60
G_DATA     63        0        149       -1841780621312        46   54  -30        24  12  60
G_DATA     64        0        195       -6538891624448         2   59   18        36  12  60
G_DATA     64        0        159       -502014902272       -35  -11   58        36  12  60
G_DATA     64        0        157       -6152149008384         2   59   17        36  12  60
G_DATA     65        0        199       -1499677851648        31  -26  -29        48  12  60
G_DATA     65        0        175       -7251772309504       -18   40   24        48  12  60
G_DATA     65        0        173       -5058454355968       -45  -57    9        48  12  60
G_DATA     66        0        186       -1826923216896        -6  -54    4        60  12  60
G_DATA     66        0        180       -12265709371392         6  -49   30        60  12  60
G_DATA     66        0        179       -3501738950656       -26   30   27        60  12  60
G_DATA     67        0        188       -6090748592128       -69  -57   -9        72  12  60
G_DATA     67        0        172       -7361187020800       -59   14    8        72  12  60
G_DATA     67        0        171       -732977233920        27  -20  -43        72  12  60
G_DATA     68        0        196       -5129586081792       -57  -62   19        84  12  60
G_DATA     68        0        177       -5000593932288        -5  -34  -62        84  12  60
G_DATA     68        0        153       -3310753939456        36  -24   55        84  12  60
G_DATA     69        0        197       -7132385116160       -11   35  -41        96  12  60
G_DATA     69        0        174       -1140169244672       -10   35  -42        96  12  60
G_DATA     69        0        171       -1870306476032       -44  -45  -45        96  12  60
G_DATA     70        0        278       -10021090885632        -3  -44  -42       108  12  60
G_DATA     70        0        240       -402088755200        -3  -44  -43       108  12  60
G_DATA     70        0        182       -2874219429888        -2  -44  -42       108  12  60
G_DATA     71        0        187       -7184492003328       -59   12   22       120  12  60
G_DATA     71        0        174       -3706241679360        20   69  -11       120  12  60
G_DATA     71        0        159       -9472638451712       -33  -35   39       120  12  60
G_DATA     72        0        197       -301350060032         3  -22   53       132  12  60
G_DATA     72        0        173       -6715292516352        37   22   65       132  12  60
G_DATA     72        0        171       -1230098661376        41   50  -30       132  12  60
G_DATA     73        0        161       -2743501324288         4  -64  -24       144  12  60
G_DATA     73        0        158       -3272493760512        62   37  -10       144  12  60
G_DATA     73        0        156       -326833537024        25  -30  -36       144  12  60
G_DATA     74        0        187       -3607527424000        47  -30  -15       156  12  60
G_DATA     74        0        181       -11680702529536        47  -31  -15       156  12  60
G_DATA     74        0        171       -4623108669440        53  -44    3       156  12  60
G_DATA     75        0        202       -6884428873728       -59  -49    0       168  12  60
G_DATA     75        0        174       -11293208608768        48   56   15       168  12  60
G_DATA     75        0        156       -8464118579200        29  -21   55       168  12  60
G_DATA     76        0        187       -3547049492480       -13   -9   56       180  12  60
G_DATA     76        0        179       -1992501362688        16   34  -48       180  12  60
G_DATA     76        0        176       -814688436224       -38   18   36       180  12  60
G_DATA     77        0        223       -3769070780416        32  -32   32       192  12  60
G_DATA     77        0        209       -6791042695168       -33  -59   -5       192  12  60
G_DATA     77        0        182       -13402731708416       -20  -48  -51       192  12  60
G_DATA     78        0        195       -847214149632        41   56   16       204  12  60
G_DATA     78        0        188       -2829399359488        45  -21   37       204  12  60
G_DATA     78        0        182       -1490379997184       -77  -29  -19       204  12  60
G_DATA     79        0        252       -2234931216384       -14   13  -54       216  12  60
G_DATA     79        0        174       -6123867865088       -33    6  -62       216  12  60
G_DATA     79        0        168       -1175416602624        48   29  -32       216  12  60
G_DATA     80        0        196       -8106971496448       -35  -41  -64       228  12  60
G_DATA     80        0        187       -4904735211520       -36  -41  -65       228  12  60
G_DATA     80        0        185       -3966518427648        -5  -38  -63       228  12  60
G_DATA     81        0        199       -2618485637120       -32   39    0       240  12  60
G_DATA     81        0        178       -3381071446016       -27   36  -24       240  12  60
G_DATA     81        0        171       -3531494129664       -25  -64   11       240  12  60
G_DATA     82        0        167       -641424490496         8    1  -55       252  12  60
G_DATA     82        0        164       -4210239471616        -3  -18   58       252  12  60
G_DATA     82        0        164       -6950446170112        -3  -18   59       252  12  60
G_DATA     83        0        158       -9483100094464       -64   22   -9       264  12  60
G_DATA     83        0        156       -1504995835904       -27  -58   15       264  12  60
G_DATA     83        0        149       -1610778148864        14   72   26       264  12  60
G_DATA     84        0        173       -3132358918144        68    5  -13       276  12  60
G_DATA     84        0        171       -4812874711040        35   33  -39       276  12  60
G_DATA     84        0        170       -2875541422080        68    4  -13       276  12  60
G_DATA     85        0        228       -7566247591936       -18   59    4       288  12  60
G_DATA     85        0        192       -6769848877056       -17   60    4       288  12  60
G_DATA     85        0        182       -1243489632256       -18   60    4       288  12  60
G_DATA     86        0        168       -4876618694656       -28   45   34       300  12  60
G_DATA     86        0        155       -3418820182016        -7  -33   49       300  12  60
G_DATA     86        0        151       -473848741888        75    3  -10       300  12  60
G_DATA     87        0        172       -441962561536       -13   24   53       312  12  60
G_DATA     87        0        166       -7651274522624       -41   49   25       312  12  60
G_DATA     87        0        161       -401733844992        47   50   10       312  12  60
G_DATA     88        0        174       -2783462031360        51   35   35       324  12  60
G_DATA     88        0        170       -2622157488128        27  -15  -51       324  12  60
G_DATA     88        0        153       -5630083989504       -12   43  -28       324  12  60
G_DATA     89        0        186       -11928951848960         1   12  -54       336  12  60
G_DATA     89        0        182       -9763001729024         0   12  -54       336  12  60
G_DATA     89        0        170       -4720792961024        74   -2   20       336  12  60
G_DATA     90        0        223       -2246062637056        -5   16  -53       348  12  60
G_DATA     90        0        188       -11300283351040       -64    0  -41       348  12  60
G_DATA     90        0        164       -3722220404736       -65    0  -41       348  12  60
G_DATA     91        0        193       -3229276176384       -41    7   40         0  12 120
G_DATA     91        0        166       -9045724364800        12   61   34         0  12 120
G_DATA     91        0        161       -4804891377664       -29   35   18         0  12 120
G_DATA     92        0        212       -1677928300544       -70  -58  -15        12  12 120
G_DATA     92        0        180       -6428442492928         5  -50  -27        12  12 120
G_DATA     92        0        171       -829474930688        -4  -56  -15        12  12 120
G_DATA     93        0        171       -3256819122176       -22   32  -42        24  12 120
G_DATA     93        0        164       -9122655240192        10   41  -47        24  12 120
G_DATA     93        0        164       -6064441393152       -53  -66   17        24  12 120
G_DATA     94        0        187       -7037334847488       -44   37  -25        36  12 120
G_DATA     94        0        171       -9652682096640       -44  -68   18        36  12 120
G_DATA     94        0        169       -4871888044032        -3   35  -45        36  12 120
G_DATA     95        0        186       -9758804279296         3  -62   34        48  12 120
G_DATA     95        0        177       -7137912160256        29  -19  -39        48  12 120
G_DATA     95        0        176       -4003472605184         1  -44  -39        48  12 120
G_DATA     96        0        185       -6026821632000       -16   30  -45        60  12 120
G_DATA     96        0        183       -6448686825472       -72  -14  -47        60  12 120
G_DATA     96        0        166       -6797062045696        -3  -68   21        60  12 120
G_DATA     97        0        165       -5231558524928       -26   26  -47        72  12 120
G_DATA     97        0        164       -1404743188480       -23   49   22        72  12 120
G_DATA     97        0        157       -7119923838976        46    0   59        72  12 120
G_DATA     98        0        231       -7324938272768        69   11    0        84  12 120
G_DATA     98        0        180       -4868674682880       -71  -24  -45        84  12 120
G_DATA     98        0        175       -5820970434560       -19  -52  -42        84  12 120
G_DATA     99        0        166       -2030781857792        14  -54  -25        96  12 120
G_DATA     99        0        163       -8028761358336       -38  -50  -49        96  12 120
G_DATA     99        0        159       -3838782734336        15  -54  -25        96  12 120
G_DATA    100        0        203       -5363424821248        33  -34  -25       108  12 120
G_DATA    100        0        158       -2879472795648       -46  -55   -9       108  12 120
G_DATA    100        0        156       -538791903232        47   29   54       108  12 120
G_DATA    101        0        216       -12160628424704       -46   14   32       120  12 120
G_DATA    101        0        201       -1325072515072       -23   34   42       120  12 120
G_DATA    101        0        172       -3956732067840       -39   32   27       120  12 120
G_DATA    102        0        176       -14534490193920       -33  -59   -7       132  12 120
G_DATA    102        0        164       -7113020014592        12  -20  -55       132  12 120
G_DATA    102        0        158       -4130874851328       -10    6   61       132  12 120
G_DATA    103        0        192       -1451626856448       -47    6   34       144  12 120
G_DATA    103        0        183       -1666844327936       -47    7   34       144  12 120
G_DATA    103        0        183       -1138472648704       -47    8   34       144  12 120
G_DATA    104        0        230       -8369910841344         0  -15   59       156  12 120
G_DATA    104        0        212       -3290875035648        45  -21   35       156  12 120
G_DATA    104        0        209       -2357427699712       -42   34   -8       156  12 120
G_DATA    105        0        195       -1303228448768       -47   32   -9       168  12 120
G_DATA    105        0        169       -15836946366464       -15  -59  -45       168  12 120
G_DATA    105        0        155       -7003499397120         1    5  -60       168  12 120
G_DATA    106        0        179       -8204248416256       -14  -47  -61       180  12 120
G_DATA    106        0        173       -2543136538624       -27   -1   51       180  12 120
G_DATA    106        0        172       -4237150388224         2   30  -43       180  12 120
G_DATA    107        0        186       -9293866729472       -31   42   14       192  12 120
G_DATA    107        0        180       -3171694411776        10    2  -54       192  12 120
G_DATA    107        0        177       -7872468484096         5   11  -52       192  12 120
G_DATA    108        0        183       -2635246600192        12   16  -51       204  12 120
G_DATA    108        0        181       -6510482554880       -27  -58   14       204  12 120
G_DATA    108        0        170       -9691426979840       -42    7   43       204  12 120
G_DATA    109        0        189       -455541194752       -28   10  -56       216  12 120
G_DATA    109        0        172       -7263884410880       -52   -2   36       216  12 120
G_DATA    109        0        169       -12065912651776         5  -52  -44       216  12 120
G_DATA    110        0        173       -1240024088576        15   24  -51       228  12 120
G_DATA    110        0        170       -5017259999232        54  -33   -4       228  12 120
G_DATA    110        0        167       -9644866011136        70    6  -14       228  12 120
G_DATA    111        0        173       -4508277014528       -15   29   47       240  12 120
G_DATA    111        0        161       -10463594151936        39   52   42       240  12 120
G_DATA    111        0        161       -718951219200        39   53   42       240  12 120
G_DATA    112        0        173       -7016484438016       -11    8  -58       252  12 120
G_DATA    112        0        172       -2771076513792         1   82  -12       252  12 120
G_DATA    112        0        168       -2548239958016         8  -54  -20       252  12 120
G_DATA    113        0        175       -6309285462016        22   66   13       264  12 120
G_DATA    113        0        171       -5678251376640         9  -51   30       264  12 120
G_DATA    113        0        165       -16099982704640        17   66   23       264  12 120
G_DATA    114        0        168       -1227412471808       -32   61   24       276  12 120
G_DATA    114        0        160       -797672603648         9  -55   24       276  12 120
G_DATA    114        0        157       -363101159424        30  -23   63       276  12 120
G_DATA    115        0        189       -4817585438720         1   17  -49       288  12 120
G_DATA    115        0        186       -1843750633472       -39   -2   41       288  12 120
G_DATA    115        0        161       -5901974503424        -1    8  -63       288  12 120
G_DATA    116        0        201       -4099473932288        -4  -30   51       300  12 120
G_DATA    116        0        199       -2343420297216       -13    3   58       300  12 120
G_DATA    116        0        192       -9912563269632       -13    3   57       300  12 120
G_DATA    117        0        194       -1663727042560         2  -31   52       312  12 120
G_DATA    117        0        189       -6185047031808       -47  -57  -17       312  12 120
G_DATA    117        0        182       -6243280748544       -69  -36    7       312  12 120
G_DATA    118        0        233       -1874876694528        59  -26   12       324  12 120
G_DATA    118        0        191       -2282331832320        37  -43   -9       324  12 120
G_DATA    118        0        182       -3263741820928        56   58   -6       324  12 120
G_DATA    119        0        242       -3759240380416        -2  -52    9       336  12 120
G_DATA    119        0        187       -3542652551168        30   17   66       336  12 120
G_DATA    119        0        182       -11079373553664       -18   41  -24       336  12 120
G_DATA    120        0        208       -8613047304192         2  -53  -25       348  12 120
G_DATA    120        0        175       -16367223832576       -52  -32  -45       348  12 120
G_DATA    120        0        169       -5217480867840       -35   22   35       348  12 120
G_DATA    121        0        201       -2209795014656        34   31   64         0  12 180
G_DATA    121        0        180       -2694178144256        -9   49   35         0  12 180
G_DATA    121        0        166       -2374930006016        19  -26  -48         0  12 180
G_DATA    122        0        175       -1301942763520        64   30   -5        12  12 180
G_DATA    122        0        169       -6556283305984        47  -46   43        12  12 180
G_DATA    122        0        169       -5532907208704       -35   -4  -75        12  12 180
G_DATA    123        0        216       -9405485547520        19    5  -53        24  12 180
G_DATA    123        0        166       -1182546788352       -14   46   42        24  12 180
G_DATA    123        0        160       -8134794936320       -52    6   30        24  12 180
G_DATA    124        0        187       -296737570816       -32   10   44        36  12 180
G_DATA    124        0        178       -4856801656832       -32    9   45        36  12 180
G_DATA    124        0        178       -5003879120896       -18  -20   49        36  12 180
G_DATA    125        0        192       -9496055250944        31   63  -12        48  12 180
G_DATA    125        0        169       -10281011904512        21  -16  -44        48  12 180
G_DATA    125        0        166       -422861733888       -31    9   44        48  12 180
G_DATA    126        0        201       -18642404114432       -39  -24  -71        60  12 180
G_DATA    126        0        190       -7688283488256        14  -53   10        60  12 180
G_DATA    126        0        181       -3678905303040        34  -37  -19        60  12 180
G_DATA    127        0        195       -5899662393344         0   16  -54        72  12 180
G_DATA    127        0        168       -26972987392       -10   17   63        72  12 180
G_DATA    127        0        167       -8124389916672        24   22  -54        72  12 180
G_DATA    128        0        189       -4211867910144        -4   18  -51        84  12 180
G_DATA    128        0        173       -12313823281152         8  -10   69        84  12 180
G_DATA    128        0        165       -1278542610432       -41   31   25        84  12 180
G_DATA    129        0        162       -1300524564480       -36  -61  -42        96  12 180
G_DATA    129        0        158       -561107566592       -47   28  -34        96  12 180
G_DATA    129        0        156       -1641096282112        58   23  -23        96  12 180
G_DATA    130        0        166       -6300791996416         1  -57  -35       108  12 180
G_DATA    130        0        161       -11369818619904       -49   32   -5       108  12 180
G_DATA    130        0        160       -2799330394112       -30  -19   48       108  12 180
G_DATA    131        0        184       -12062000414720       -19   39   44       120  12 180
G_DATA    131        0        174       -9596960768000       -55   25  -29       120  12 180
G_DATA    131        0        159       -2768161472512       -12   -2  -72       120  12 180
G_DATA    132        0        205       -7505152835584        34   54  -19       132  12 180
G_DATA    132        0        191       -5206565715968        34   53  -20       132  12 180
G_DATA    132        0        184       -8349071966208        24   18   67       132  12 180
G_DATA    133        0        196       -4468101873664        21   63   52       144  12 180
G_DATA    133        0        194       -509567172608         3   67   29       144  12 180
G_DATA    133        0        186       -3088998465536        -1  -42   36       144  12 180
G_DATA    134        0        173       -1388948226048        36   81   18       156  12 180
G_DATA    134        0        173       -12334012563456        42   66  -13       156  12 180
G_DATA    134        0        169       -1591879925760       -33   18  -44       156  12 180
G_DATA    135        0        175       -12075469373440        70    9  -14       168  12 180
G_DATA    135        0        170       -885870755840        16    2  -56       168  12 180
G_DATA    135        0        167       -1823985631232        15  -57    0       168  12 180
G_DATA    136        0        181       -4228960223232        23   50  -29       180  12 180
G_DATA    136        0        167       -403549257728       -12   61  -13       180  12 180
G_DATA    136        0        165       -1612949225472        46   41  -34       180  12 180
G_DATA    137        0        163       -9010635866112        31   -9  -52       192  12 180
G_DATA    137        0        151       -3138895216640        -8  -58  -34       192  12 180
G_DATA    137        0        149       -1094497402880        -6   54  -23       192  12 180
G_DATA    138        0        156       -9665095139328       -20  -16   52       204  12 180
G_DATA    138        0        150       -7187750453248        70  -14   -9       204  12 180
G_DATA    138        0        149       -5188928667648        -8  -59    4       204  12 180
G_DATA    139        0        241       -425534717952       -10   51  -23       216  12 180
G_DATA    139        0        194       -3919098937344        40   39   42       216  12 180
G_DATA    139        0        185       -4969263529984       -57   43    4       216  12 180
G_DATA    140        0        175       -8005417435136       -64   21  -42       228  12 180
G_DATA    140        0        159       -603444084736        51   24   55       228  12 180
G_DATA    140        0        149       -7454005919744       -10  -60    6       228  12 180
G_DATA    141        0        186       -1590467493888        -8  -24   50       240  12 180
G_DATA    141        0        175       -7166407737344        -4  -57  -26       240  12 180
G_DATA    141        0        171       -4064558972928       -41    0   40       240  12 180
G_DATA    142        0        184       -6417917411328        -5   39  -31       252  12 180
G_DATA    142        0        183       -235499913216        -7   39  -30       252  12 180
G_DATA    142        0        174       -3389612359680        -6   38   44       252  12 180
G_DATA    143        0        182       -287774343168       -13  -16   53       264  12 180
G_DATA    143        0        162       -1916926033920        14  -51   24       264  12 180
G_DATA    143        0        145       -6235848441856       -29  -43  -54       264  12 180
G_DATA    144        0        170       -6183958085632        -5  -28   49       276  12 180
G_DATA    144        0        161       -6122625826816         6  -53   14       276  12 180
