G_DATA     86     9241        181          1.770        11   53   40       108  36 300
G_DATA     87     2094        205          1.770       -18  -54    3        96  96 240
G_DATA     88     9973        180          1.760       -32  -57    6       276  84 312
G_DATA     89     4851        192          1.750       -38  -51    9       144 156 264
G_DATA     90     5687        189          1.750        20   40  -39       252  48 225
G_DATA     91     1203        214          1.750        17   18   67       144 156  96
G_DATA     92     1788        208          1.730       -44  -57  -10       240   0   0
G_DATA     93     7552        185          1.730       -69  -39   -1       276 120 264
G_DATA     94     7113        186          1.710       -77  -47  -30       204 144 320
G_DATA     95      867        219          1.710       -21  -62  -17        12  84 240
G_DATA     96      548        226          1.680       -56  -35  -34       108  24   0
G_DATA     97     8463        183          1.680       -40  -71   13        24 120 192
G_DATA     98     9196        181          1.680        25   33  -40       300  36  40
G_DATA     99     6264        188          1.670       -49  -52  -16        72 120 204
G_DATA    100     8299        183          1.670        -8  -29  -58       300  72 156
G_DATA    101     9543        181          1.650       -64  -41    2       192  84  12
G_DATA    102     3298        198          1.640       -23  -49   24       120  84  72
G_DATA    103     8442        183          1.640       -35  -62  -18        72 156  48
G_DATA    104     8305        183          1.630        -9   54   14       240 144 280
G_DATA    105     6640        187          1.610       -43  -52   -8       348  96 120
G_DATA    106     4598        193          1.610       -67    5  -27         0  72  36
G_DATA    107     5846        189          1.610       -31  -62  -16        72  72 108
G_DATA    108      968        218          1.600       -66  -45  -12        48  96 252
G_DATA    109     9290        181          1.600        -1   10  -52       228  36 140
G_DATA    110     4215        194          1.580        -6   42  -28        60   0   0
G_DATA    111     7539        185          1.570       -61  -47    2       276 144   0
G_DATA    112     9951        180          1.560       -27  -55  -34       228  96  36
G_DATA    113     2997        200          1.550       -72   -3  -12       336 132  30
G_DATA    114     2141        205          1.550       -62  -39  -41       192  72 156
G_DATA    115     7675        184          1.540        30   37   73       120 108 144
G_DATA    116     1801        208          1.530       -63  -35  -29        12  48  90
G_DATA    117     3211        198          1.530        35   37   50       144 120 192
G_DATA    118     9646        180          1.530        45   21  -41       252  60 180
G_DATA    119     1170        215          1.510       -58  -55  -19        60  72 288
G_DATA    120     5222        191          1.500       -59  -50   -7       228  96 108
G_DATA    121     9534        181          1.500       -61  -54  -29       300  96 336
G_DATA    122     6622        187          1.490       -37  -50  -43         0  96 108
G_DATA    123     6523        187          1.480       -13  -53   10       216 108  36
G_DATA    124     7065        186          1.470       -45  -77  -18       180 144 340
G_DATA    125     5725        189          1.460         3    5  -57       240  60 132
G_DATA    126     3507        197          1.460       -21  -59  -10        24  72 240
G_DATA    127     4607        193          1.460       -77  -38  -40       252 156   0
G_DATA    128     3153        199          1.450       -48  -59  -19       108  96 180
G_DATA    129     6281        188          1.430       -57  -48  -21       192  24   0
G_DATA    130     8965        182          1.430       -33  -57    3       180  96  48
G_DATA    131     3559        197          1.420       -57  -50  -14        60 120 252
G_DATA    132     9856        180          1.420       -10   -6   56       156 108 336
G_DATA    133     9660        180          1.420        38   29   57       108 108 264
G_DATA    134     4841        192          1.410       -35  -46  -51        48  24 120
G_DATA    135     5615        189          1.410        64   25   -2       168  60 168
G_DATA    136     3973        195          1.410       -13  -60   -1       192  72 228
G_DATA    137     2728        201          1.410       -16  -62   -4       156  24 216
G_DATA    138     5417        190          1.400        -9  -55    4       348 156 120
G_DATA    139     6169        188          1.400       -22  -61    3        84 120 132
G_DATA    140     5561        190          1.380       -45  -50   10       288  48 240
G_DATA    141     1430        211          1.380        24   38  -39       276  24 120
G_DATA    142     9362        181          1.370       -17   38  -20       264 120 240
G_DATA    143     6672        187          1.360       -55  -52  -11        48 120 252
G_DATA    144     1793        208          1.350       -48  -34  -51         0  36 180
G_DATA    145     7044        186          1.350       -38  -50  -42         0  96 108
G_DATA    146      359        232          1.340       -46  -51  -25       288 120  96
G_DATA    147     7501        185          1.340       -43   15   27       132  60 336
G_DATA    148      587        225          1.330       -40  -61   -8        36 108  96
G_DATA    149     9742        180          1.330        15   27  -44       276  60 252
G_DATA    150      384        231          1.320       -67  -35  -21       252  96 324
G_DATA    151      760        221          1.320       -24  -60  -11       156  96  60
G_DATA    152     2572        202          1.310       -25  -49  -41       192  60  24
G_DATA    153     1375        212          1.310       -15  -62   -4       156  24 216
G_DATA    154     8369        183          1.290       -21  -62   -2       240 168 240
G_DATA    155     7081        186          1.290       -51  -51   10       216  72 240
G_DATA    156     4582        193          1.280       -56  -56  -36       216 108 348
G_DATA    157     3325        198          1.280       -37  -58  -25        60  84 192
G_DATA    158     6803        186          1.280        24   20  -46       300  48 270
G_DATA    159     4765        192          1.260       -12   46   32        60  96  12
G_DATA    160     5509        190          1.260       -31   -1  -65       252  36 240
G_DATA    161     9874        180          1.260       -14   40   37        60  84 348
G_DATA    162      624        224          1.260       -42  -55  -37        12  36 340
G_DATA    163     7484        185          1.250       -38  -56  -28        48  84 192
G_DATA    164     2297        204          1.250       -56  -52   -7        60  84 324
G_DATA    165     8392        183          1.240       -26  -52   15       144  72  48
G_DATA    166     5814        189          1.230       -25  -65  -11        36 156 144
G_DATA    167     8551        182          1.230        67   -6   25       156  60 120
G_DATA    168     3430        197          1.230        11   -6   62        96 144 260
G_DATA    169     4878        192          1.220       -50  -51    9       216  72 240
G_DATA    170     3801        196          1.220       -50  -52  -15        72 120 204
G_DATA    171      965        218          1.210       -53  -52   -4        96  60 288
G_DATA    172     8898        182          1.200       -21  -57  -11       348  24 240
G_DATA    173     9360        181          1.200       -17   40   35       192 108 252
G_DATA    174     9476        181          1.190       -41  -40  -49       300  84  84
G_DATA    175     2391        203          1.180        -3  -52   10       216 120  24
G_DATA    176     4849        192          1.180       -37  -57    8       252 132  30
G_DATA    177     3563        197          1.180       -60  -41   -5       264 144  60
G_DATA    178     5233        191          1.170       -64  -43  -19         0  96 204
G_DATA    179     6211        188          1.160       -33  -60  -25       348  84 108
G_DATA    180     5798        189          1.160       -23  -61   -2       252 144 200
G_DATA    181     6691        187          1.160       -70  -27   -6        24  60  60
G_DATA    182     8022        184          1.150       -66  -26   11        36 108  84
G_DATA    183     3237        198          1.150        16   10  -48       324  72  12
G_DATA    184     5578        190          1.130       -56  -58  -51       276  60 228
G_DATA    185     2139        205          1.120       -58  -49  -29       228  24  72
G_DATA    186      474        228          1.120       -63  -41    2       192  84  12
G_DATA    187     2079        205          1.110        -8  -55  -15        72  48 135
G_DATA    188     5449        190          1.110       -16  -57  -13       108  48  90
G_DATA    189     7522        185          1.090       -52  -45   -1       252  36 280
G_DATA    190     1887        207          1.090       -22  -50  -40       288 108 108
G_DATA    191     5908        189          1.070       -58  -50  -14       264  72 120
G_DATA    192     7084        186          1.060       -54  -52   -8       324  72   0
G_DATA    193     6251        188          1.060       -45  -53  -10       348  72 120
G_DATA    194     5860        189          1.050       -35  -55   -3       204 144 320
G_DATA    195     2261        204          1.050       -24  -58   -5       336  60 120
G_DATA    196     1848        207          1.040         8   14  -53       276 132 180
G_DATA    197     4848        192          1.040       -37  -56  -26       192 132 300
G_DATA    198     1410        212          1.030       -70  -58  -15        12  12 120
G_DATA    199     2745        201          1.030       -23  -57   -5        84  48 120
G_DATA    200     9062        182          1.030       -70  -32  -28        36 144 220
G_DATA    201     5232        191          1.020       -64  -33   -2       168  96 336
G_DATA    202     5466        190          1.010       -20  -58    9        48  24  24
G_DATA    203      473        228          1.010       -62  -25  -53       156  72 192
G_DATA    204     9247        181          1.010         8   -5   61       108 144 280
G_DATA    205      267        236          0.990       -64   13    9       156  84 300
G_DATA    206     9835        180          0.990        -6   39  -32       300 132 135
G_DATA    207     3790        196          0.980       -43  -46  -44       252  72   0
G_DATA    208     1582        210          0.980       -44  -62  -33        36 132  75
G_DATA    209     7723        184          0.980        16  -39  -30       228  84 108
G_DATA    210     8322        183          0.980       -12  -60   -4        24  48 225
G_DATA    211     7525        185          0.980       -56  -54   -8       204  84 192
G_DATA    212     5716        189          0.970         7   12   62        60 120   0
G_DATA    213     5957        188          0.970        68   -8   11        36 108 204
G_DATA    214     4777        192          0.960       -15   37  -25       288 120 252
G_DATA    215     6466        187          0.950         2   51   47       348 132 135
G_DATA    216     7984        184          0.950       -51  -69  -21       324  72 204
G_DATA    217     3901        195          0.950        13   53   47        96 132 345
G_DATA    218     4463        193          0.920        -4   32  -40       192 120 312
G_DATA    219       13        285          0.910       -59  -50  -21        24 156  24
G_DATA    220     1056        216          0.910        -3   45   43        60  96 312
G_DATA    221     2508        202          0.900         6   29   56        24 132   0
G_DATA    222     9008        182          0.900       -40  -58  -15        72  60 180
G_DATA    223     8956        182          0.890       -31    0  -64       348  72   0
G_DATA    224     8477        183          0.890       -43  -60    5       264  84  36
G_DATA    225     7629        184          0.880        50   50   14        24 156 288
G_DATA    226     7179        185          0.880        47   -3  -36       252  72 120
G_DATA    227     3502        197          0.870       -18  -58   -6       120  36 100
G_DATA    228     3139        199          0.870       -37  -65  -13       240  96 240
G_DATA    229      818        220          0.860       -24  -53  -37       264 108  84
G_DATA    230     4895        192          0.850       -57  -45  -25       252 108 108
G_DATA    231      882        219          0.850       -34  -64   -6       300 120   0
G_DATA    232     7360        185          0.850       -11   45   37       300 168 300
G_DATA    233      824        220          0.840       -41   32   12        48 108   0
G_DATA    234     5569        190          0.840       -51    6  -48       240  84 300
G_DATA    235     1561        210          0.840       -25  -54   -1       228  48   0
G_DATA    236     5575        190          0.830       -55  -65   10       168  24 336
G_DATA    237     4076        195          0.820       -71  -30  -38       288 144  20
G_DATA    238      414        230          0.820       -49  -50   10        60  60  72
G_DATA    239     3314        198          0.820       -30  -52   27        72  84 228
G_DATA    240      250        237          0.820       -59  -26  -50        24  60  72
G_DATA    241      999        217          0.820        -5  -56  -27       228 108  36
G_DATA    242     6563        187          0.810       -23  -59  -40       216 120 324
G_DATA    243     6629        187          0.800       -39  -60   -8        84  96 144
G_DATA    244     1989        206          0.790        -4  -54   -1        24  96 144
G_DATA    245     5803        189          0.790       -24  -48   29        72  72 216
G_DATA    246     7884        184          0.790       -24  -62    3       156  36 260
G_DATA    247     2983        200          0.790       -54  -48   11       252  36 260
G_DATA    248     1677        209          0.770       -33  -59   -5       192  12  60
G_DATA    249     7177        185          0.770        49    0   57        60 156 240
G_DATA    250     2003        206          0.770       -23  -53  -36       264 108  84
G_DATA    251     2591        202          0.770       -37  -57  -27       252  72 288
G_DATA    252     9025        182          0.750       -46  -58    6       324 144  40
G_DATA    253     9990        180          0.750       -35  -75    7       168  36 340
G_DATA    254     1072        216          0.740       -33  -61  -24         0  84 108
G_DATA    255     3783        196          0.730       -37  -60    0       108  84 144
G_DATA    256     3850        195          0.730        55    2  -31       192  60 120
G_DATA    257     9440        181          0.720       -34  -59   -3       204  96 144
G_DATA    258       32        272          0.720        49   49    8       336 132 255
G_DATA    259     2236        204          0.710       -14  -74    7       168  36   0
G_DATA    260     3546        197          0.710       -41   31   13        48 108   0
G_DATA    261     9938        180          0.710       -24  -54   -1       228  48   0
G_DATA    262      425        229          0.710       -10  -61   -4        84 108 144
G_DATA    263     1797        208          0.700       -54   24    6       204  84 204
G_DATA    264     5197        191          0.700       -41  -66  -15       204 144  20
G_DATA    265      787        220          0.700        44   53    8       336 132 270
G_DATA    266     2759        201          0.690       -31  -59   -1       204 108 156
G_DATA    267      186        242          0.680       -60  -50  -21        24 156  24
G_DATA    268     5618        189          0.680        62    9   46       132 168  60
G_DATA    269     4543        193          0.670       -35  -40  -49       324  48 135
G_DATA    270      953        218          0.670       -28  -49  -44       300 108 108
G_DATA    271     1752        208          0.660       -10  -73   -4       180  60   0
G_DATA    272     6029        188          0.650        25   62   22       168  60 204
G_DATA    273      410        230          0.650       -33  -56    0       192 132 315
G_DATA    274     5925        189          0.650       -67  -39  -25        96 132  60
G_DATA    275     9049        182          0.650       -58  -51   -5        36 132 315
G_DATA    276     6806        186          0.650        24  -36  -22       216  96 120
G_DATA    277     2615        202          0.640       -59  -49    0       168  12  60
G_DATA    278     4071        195          0.630       -65  -35   -2       156 168 240
G_DATA    279     9018        182          0.630       -42  -57  -14       132  72 288
G_DATA    280     6297        188          0.630       -69  -57   -9        72  12  60
G_DATA    281     8325        183          0.630       -13  -53  -37       228  60  36
G_DATA    282     1707        208          0.630        62   19   43         0 168 300
G_DATA    283     8029        184          0.630       -70  -43  -24       192  84 180
G_DATA    284      888        219          0.610       -56  -55  -13       348 168   0
G_DATA    285     7770        184          0.610        -2  -42  -49       216  24  48
G_DATA    286     9528        181          0.590       -58  -54  -12       348 120 324
G_DATA    287     6809        186          0.590        23  -10  -50       324 108 192
G_DATA    288     3800        196          0.590       -50  -51    8       204 108  36
G_DATA    289     8120        183          0.580        42   -7  -37       264  72 108
G_DATA    290     2280        204          0.580       -37  -50  -40       264 108  36
G_DATA    291     7993        184          0.580       -55  -53  -28       336  72 336
G_DATA    292     5223        191          0.570       -59  -51  -21        24 156  24
G_DATA    293     6402        187          0.570        23   -3   68       132 144 320
G_DATA    294     4734        192          0.570         0   16  -62       288  96  72
G_DATA    295      230        238          0.570       -27  -55   -6        12  36 220
G_DATA    296     7503        185          0.570       -43  -60   -2       300  36 320
G_DATA    297     5977        188          0.560        54   44   10        24 108 276
G_DATA    298     4055        195          0.550       -52  -65   -4        36 132 225
G_DATA    299     8012        184          0.550       -62  -49   -2       336 132 240
G_DATA    300     7971        184          0.540       -45  -62  -29       192 120 300
G_DATA    301      513        227          0.540       -57  -52   -4       132 144 100
G_DATA    302     9468        181          0.540       -41   50   -4        36   0   0
G_DATA    303     2963        200          0.540       -42  -50    3       228  60 324
G_DATA    304     2777        201          0.540       -41  -62  -26       228 120 228
G_DATA    305     4100        194          0.530        55   31   49       336  48 210
G_DATA    306     5549        190          0.530       -42  -45  -54       180 144 120
G_DATA    307     9336        181          0.530       -11   41  -35       180  96  36
G_DATA    308     3931        195          0.530         2  -61   23        36  36 180
G_DATA    309     5875        189          0.530       -39  -56    8       216  72 252
G_DATA    310     2889        200          0.530        -2  -33  -53       312  72 180
G_DATA    311     5673        189          0.520        26  -24   50       156 144  20
G_DATA    312     4187        194          0.520         8   31  -53       252 132 180
G_DATA    313     2241        204          0.520       -16  -58   -1        72  60  12
G_DATA    314      829        220          0.520       -62  -34  -21       144  60 348
G_DATA    315     4524        193          0.520       -28   36  -21       168  12 240
G_DATA    316     8936        182          0.510       -27  -64  -15       108 108 276
G_DATA    317     2434        203          0.510       -42  -52  -11       348  84 120
G_DATA    318     8035        184          0.510       -73  -30  -22       204  84   0
G_DATA    319     5802        189          0.500       -24  -16  -67       312  48  30
G_DATA    320     2846        200          0.500        28    9   65        84 144 280
G_DATA    321      458        228          0.500       -15  -61  -11        24  72 228
G_DATA    322      969        218          0.490       -68  -36  -31       120  60 144
G_DATA    323     2833        200          0.480        46   36  -34        12  60 288
G_DATA    324     4666        192          0.460        33   62   -9         0  84 288
G_DATA    325     8507        183          0.460       -59  -25  -50        48  24  96
G_DATA    326     2402        203          0.450       -10    0  -61       252  36 120
G_DATA    327     3569        197          0.450       -66  -41  -18       108 144   0
G_DATA    328     5230        191          0.450       -62  -45  -29        24 120 216
G_DATA    329      382        231          0.440       -35  -60  -30       156  72 144
G_DATA    330     1411        212          0.440       -71   -2    5       228 144 300
G_DATA    331     8481        183          0.440       -46  -61    1       108 108  96
G_DATA    332     1314        213          0.430       -39  -56   -9       180 120  24
G_DATA    333     6669        187          0.430       -55   11  -46       336  60   0
G_DATA    334     4802        192          0.430       -21    4  -63       300  36 120
G_DATA    335     8336        183          0.430       -16   38   34        72  72 336
G_DATA    336     2311        203          0.430        70    2   29       240 120 144
G_DATA    337     5901        189          0.420       -53   -4   29        96 132  90
G_DATA    338      811        220          0.420        -9   50   31       192 120 228
G_DATA    339     5921        189          0.420       -65  -33   14       240 132  15
G_DATA    340     5729        189          0.420         3  -49   19       120  72  84
G_DATA    341     6633        187          0.420       -40  -68  -35        12 156 216
G_DATA    342     6680        187          0.420       -60  -55  -29        24 120  36
G_DATA    343     9480        181          0.410       -41  -59   -3       288 156 312
G_DATA    344     5427        190          0.410       -12   35  -31       300 108 252
G_DATA    345     8255        183          0.410        -1   53  -20       228  96 264
G_DATA    346     4713        192          0.410        12   -6  -52       204  24  96
G_DATA    347     1900        207          0.410       -30  -68  -33        24 156 240
G_DATA    348     8331        183          0.410       -15   11  -56       348  24   0
G_DATA    349       55        261          0.400       -56  -50    0        84  60 288
G_DATA    350     9137        181          0.400        48  -16  -29       312  12 240
G_DATA    351     8686        182          0.400        20   -1   63        72 132 255
G_DATA    352     3415        197          0.400        21   54  -28       264  84 264
G_DATA    353     1851        207          0.390         5  -36  -46       324  84 180
G_DATA    354      343        232          0.390        22  -42  -36       216  96  72
G_DATA    355     9297        181          0.390        -2  -56  -22        60  60 156
G_DATA    356     3718        196          0.390       -13  -73   -2       168 120  12
G_DATA    357     8172        183          0.390        25  -45   10       192 132  60
G_DATA    358     2778        201          0.390       -42  -51  -45        84  96 348
G_DATA    359     1236        214          0.390       -31    8  -58       300  72 288
G_DATA    360     2789        201          0.390       -58  -39  -44       120  96 216
G_DATA    361     1041        216          0.380        41  -35   25       156  60  96
G_DATA    362     2780        201          0.380       -49  -53    1       192 132 120
G_DATA    363     7296        185          0.380         7   32  -42       276  36 180
G_DATA    364     2133        205          0.370       -48  -58  -15       192 156 312
G_DATA    365     8402        183          0.370       -27  -55  -41       300 120 108
G_DATA    366     8293        183          0.360        -7  -54    5       276 144  80
G_DATA    367     5420        190          0.360       -10   17  -48       216  36 180
G_DATA    368     1163        215          0.360       -40  -56   11       348  72 276
G_DATA    369     6242        188          0.350       -42  -59    0        12  84   0
G_DATA    370     2801        201          0.350       -73   -8    8       132  96 192
G_DATA    371     5560        190          0.350       -45  -36  -49       168  24 312
G_DATA    372     1087        216          0.340       -58  -48   -8        72 168   0
G_DATA    373     8607        182          0.340        44   43   38        12 120 288
G_DATA    374     9359        181          0.340       -16  -71  -15       192 156   0
G_DATA    375     5020        191          0.330        16  -27   52        72 168 240
G_DATA    376     3305        198          0.330       -26   36   30       168 144 260
G_DATA    377     9037        182          0.330       -51  -53  -30       324 120  48
G_DATA    378     4903        192          0.330       -64  -50  -15       156  48  75
G_DATA    379     4388        193          0.320        31    6   62        72 108 132
G_DATA    380     1238        214          0.300       -32  -61   -6        60 120   0
G_DATA    381     1946        206          0.300        47    0   53       108  84 228
G_DATA    382     9019        182          0.300       -42  -58  -20       324  36  20
G_DATA    383     7730        184          0.290        12   -3   69       336  96  48
G_DATA    384     6973        186          0.290       -21  -58   12        12  12  60
G_DATA    385     8394        183          0.290       -26  -62  -31       168 144 220
G_DATA    386     6195        188          0.290       -29  -65  -27        12 108  24
G_DATA    387     8627        182          0.280        34    3   64       132 156   0
G_DATA    388     1164        215          0.280       -44  -56   -7        60  84  24
G_DATA    389     5584        190          0.280       -65  -32   14       240 132  15
G_DATA    390     4884        192          0.270       -52   11   29        48  48  75
G_DATA    391     5174        191          0.270       -32  -32  -62       264  24 312
G_DATA    392     1655        209          0.270       -15  -56   -5        60  60 156
G_DATA    393     5942        189          0.260       -74  -29   -3       300  60 264
G_DATA    394     9048        182          0.260       -58  -15  -49       300  12 180
G_DATA    395     4773        192          0.260       -13  -40  -51       228  72  60
G_DATA    396     9560        181          0.260       -74  -23  -28       120  36  20
G_DATA    397     5844        189          0.260       -31  -54   15       192  96  48
G_DATA    398     9410        181          0.260       -27  -63   -1       288  72  24
G_DATA    399     6427        187          0.250        14   -5   64       144  60  12
G_DATA    400     7194        185          0.250        41   16   55        48 120 264
G_DATA    401     5290        190          0.240        45   45  -21       264 108 228
G_DATA    402     8727        182          0.240         9   54   44        96 120 348
G_DATA    403     6243        188          0.240       -43  -52    5        36  84 108
G_DATA    404     5441        190          0.230       -14  -62   -7        24  96  12
G_DATA    405     8493        183          0.230       -53  -40  -39        48   0   0
G_DATA    406     7336        185          0.230        -5  -12   60       156  72 276
G_DATA    407     1071        216          0.220       -33  -56   -1       192 132 315
G_DATA    408     9641        180          0.220        47   -9   48        96  72 216
G_DATA    409     4238        194          0.220       -14  -74    5       168  48   0
G_DATA    410     8560        182          0.220        60  -20    1        36  84 252
G_DATA    411     2603        202          0.220       -47  -52  -16       336  72 120
G_DATA    412     2607        202          0.220       -50  -33  -49       144  24 312
G_DATA    413     1296        213          0.210       -14   37  -25       288 120 252
G_DATA    414     4991        191          0.210        27   13  -45       312 132 345
G_DATA    415     9486        181          0.210       -42  -53  -44        84  48 300
G_DATA    416     4809        192          0.200       -23  -55   -4       240  48   0
G_DATA    417     6693        187          0.190       -71  -36   11       348 120 252
G_DATA    418     2540        202          0.190       -10  -55   -6       156 120 276
G_DATA    419     7067        186          0.190       -46   19   19        12 120   0
G_DATA    420     2969        200          0.190       -47   31   -5        72  12   0
G_DATA    421     6269        188          0.190       -53  -52   25        24  60 108
G_DATA    422     1497        211          0.190       -45  -56   -9         0  60  84
G_DATA    423      677        222          0.190        66   26   21        12  96 240
G_DATA    424     4331        194          0.180       -60  -48    1       228 132 255
G_DATA    425      578        225          0.180       -22  -51  -52       120 132  45
G_DATA    426     6944        186          0.180       -15   51   22       108  72 324
G_DATA    427     3492        197          0.170       -16  -41  -55        12  72 192
G_DATA    428     6258        188          0.170       -47   20   24       108  96 300
G_DATA    429     2984        200          0.170       -57  -37  -41        36  72 180
G_DATA    430     6820        186          0.160        16  -46  -13       192 108  72
G_DATA    431     9242        181          0.160        11   37  -41       180  96 324
G_DATA    432     3978        195          0.160       -15  -56  -30       192  84  60
G_DATA    433     5897        189          0.160       -51  -53  -41       228 144 160
G_DATA    434     3979        195          0.160       -16    0  -66       348  24  24
G_DATA    435     8519        183          0.160       -64  -11   21        72  96  24
G_DATA    436     8479        183          0.160       -44  -56   -9       132 132   0
G_DATA    437     1792        208          0.150       -47  -55  -13       180 108 120
G_DATA    438     6765        186          0.150        41   13  -50       264  48 345
G_DATA    439     8755        182          0.150         2   36  -42        84  84  84
G_DATA    440     3876        195          0.150        29   12   72       324  48 210
