G_DATA    251        0        236         25.844        61   48   -5       288  48 150
G_DATA    252        0        236         15.159        50  -35   11        24  84 252
G_DATA    253        0        236         46.944        45  -40    7       144  24 216
G_DATA    254        0        236          0.607        30   62  -11       132 108 120
G_DATA    255        0        236         36.348         8  -38  -39       324  72 192
G_DATA    256        0        236         28.742         5   -1  -60        12 120  60
G_DATA    257        0        236         13.869         3   21  -52        60  60 300
G_DATA    258        0        236         28.840        -3  -51   19       168 132 180
G_DATA    259        0        236         13.354       -14  -56   10       276  72 216
G_DATA    260        0        236         25.766       -24   28   46       180 132  60
G_DATA    261        0        236          6.394       -25   -9   44       168  96 216
G_DATA    262        0        236          1.944       -29   38   19       288  96  72
G_DATA    263        0        236         13.222       -32   39   12       300  48 255
G_DATA    264        0        236          1.282       -54   30  -29        12 120 228
G_DATA    265        0        236         45.368       -54    5   20        96  72  72
G_DATA    266        0        236         25.677       -59   23   -5       216  84 204
G_DATA    267        0        236          6.911       -64   13    9       156  84 300
G_DATA    268        0        236         21.803       -65  -26  -46        96 108 240
G_DATA    269        0        236         22.950       -67   20  -18       324  96 204
G_DATA    270        0        235         11.482        59   52    4       120  36  60
G_DATA    271        0        235         29.778        54   45   32       132 132 315
G_DATA    272        0        235          8.352        43   46   41       216 132 315
G_DATA    273        0        235         43.950        33  -37  -18        36 108 288
G_DATA    274        0        235         10.632        17   55  -33       300  72 204
G_DATA    275        0        235          3.215        17   23   62         0  48 345
G_DATA    276        0        235          3.984         7  -40   40        72  84 312
G_DATA    277        0        235         19.439         5   21  -42       324 120 252
G_DATA    278        0        235         23.881        -8    7  -67       168  96  12
G_DATA    279        0        235         11.750       -11  -49  -44       324 168 240
G_DATA    280        0        235         32.136       -12  -41  -48        24 132 210
G_DATA    281        0        235         14.760       -13  -23   44       348  96 192
G_DATA    282        0        235          0.329       -19   27   47       300  36 140
G_DATA    283        0        235         11.753       -24   23   37        96  96 276
G_DATA    284        0        235         11.593       -31   -2   41       156  36  20
G_DATA    285        0        235         37.567       -33   41    6       204  36 300
G_DATA    286        0        235          7.911       -45   35  -13       336 108 204
G_DATA    287        0        235         20.204       -58   28  -12        72  72 120
G_DATA    288        0        235         13.367       -61  -16  -47       240  72 120
G_DATA    289        0        234         16.257        46   38   39       240 156 216
G_DATA    290        0        234         29.696        41   42  -33       252 120   0
G_DATA    291        0        234          5.846        41  -45   -2        72 144 300
G_DATA    292        0        234         14.924        32  -26  -25       276 108  84
G_DATA    293        0        234         28.066        15  -40  -42        36  36 340
G_DATA    294        0        234         21.129         1   28  -48        96 156 240
G_DATA    295        0        234         12.859        -6  -52  -27       252 120  12
G_DATA    296        0        234         60.888        -7   18  -55        24  36 120
G_DATA    297        0        234         10.989        -9   -7  -65       336 120 156
G_DATA    298        0        234          7.377       -13  -22   56       156 132  60
G_DATA    299        0        234         27.841       -17  -40  -57       240 108 180
G_DATA    300        0        234          3.903       -18   32   45        84  12 240
G_DATA    301        0        234          3.714       -18  -60    6       348  96  24
G_DATA    302        0        234         11.652       -22   38  -23       300 132 135
G_DATA    303        0        234         30.957       -23    5   43       108  48  45
G_DATA    304        0        234          8.792       -23  -41  -51       300 132  45
G_DATA    305        0        234          5.857       -25   31  -25       288 168 240
G_DATA    306        0        234          5.592       -26   33  -18       168 168 120
G_DATA    307        0        234         74.289       -26   -3   45       336 120  60
G_DATA    308        0        234         19.702       -27   36  -31        96 108 144
G_DATA    309        0        234         26.097       -38   30  -37       348  48  60
G_DATA    310        0        234         16.740       -39   22   32       264 108 156
G_DATA    311        0        234          0.388       -47   34   -6       192  96 336
G_DATA    312        0        234          2.494       -52    0   38       132 156  72
G_DATA    313        0        234         16.075       -56   -4   23       108  72  96
G_DATA    314        0        233         22.438        69   16   29       228  60 228
G_DATA    315        0        233          2.754        61  -24   -2       120 156  48
G_DATA    316        0        233         16.429        60  -26   -7         0   0   0
G_DATA    317        0        233          5.388        59  -26   12       324  12 120
G_DATA    318        0        233         26.601        57   49    4        24 120  24
G_DATA    319        0        233         16.827        36    0  -44        36 144 180
G_DATA    320        0        233          9.384        26   -8   80        84 108 276
G_DATA    321        0        233          1.847         5   33   71        84  84  60
G_DATA    322        0        233          5.239         3  -48  -34       132 108  12
G_DATA    323        0        233         37.314        -2   47  -35        72  96   0
G_DATA    324        0        233         20.667        -6   46   37        96  48 195
G_DATA    325        0        233          0.391        -6   -3   56        96 132 285
G_DATA    326        0        233         18.705       -15  -53    9       324 120 156
G_DATA    327        0        233         32.245       -21   30   46        48 132   0
G_DATA    328        0        233         13.563       -26   14   47       276  60 228
G_DATA    329        0        233         47.969       -27   39  -14       204  36  40
G_DATA    330        0        233          0.212       -27   19  -54       228  60 312
G_DATA    331        0        233         33.788       -38   30   18        12  60 264
G_DATA    332        0        233         33.836       -48  -47    0       120  72  12
G_DATA    333        0        233         34.180       -54  -24   32       156 132 180
G_DATA    334        0        233         10.769       -56   29   -9       288 120 180
G_DATA    335        0        233         25.868       -57    7  -60       252 108 168
G_DATA    336        0        232         15.565        68   37    8        12  72  96
G_DATA    337        0        232         25.306        68   21    1       252 108 240
G_DATA    338        0        232          1.531        46   56   55        72 132  60
G_DATA    339        0        232          1.833        33   36   51       156 108  96
G_DATA    340        0        232          0.534        32  -33  -28        12 120 120
G_DATA    341        0        232         12.332        27  -37  -21       288  84  12
G_DATA    342        0        232         13.212        25   19   67       324 120  72
G_DATA    343        0        232          8.333        22  -42  -36       216  96  72
G_DATA    344        0        232         44.444        11  -47   26       288 156  72
G_DATA    345        0        232          7.451         3   17  -54        48  60 300
G_DATA    346        0        232         65.775         2  -36   40       132  48 195
G_DATA    347        0        232         11.641         1  -49   22       336  36 100
G_DATA    348        0        232          5.054       -12  -27   50       120 144 160
G_DATA    349        0        232         36.146       -13   40   50       324  24 288
G_DATA    350        0        232         19.363       -15  -58    6       120  96 180
G_DATA    351        0        232         17.021       -20   24   45       180 120 264
G_DATA    352        0        232         12.996       -22   14   45       324 108  48
G_DATA    353        0        232         22.049       -24   43    4       192 144 340
G_DATA    354        0        232          9.184       -28   39   26       228  96 108
G_DATA    355        0        232         30.707       -33   30   16        84  84 264
G_DATA    356        0        232         10.976       -34   41  -20       300  60 276
G_DATA    357        0        232          1.212       -34   40  -21       300  60 276
G_DATA    358        0        232         35.604       -36   37  -11       132  72  72
G_DATA    359        0        232         23.598       -46  -51  -25       288 120  96
G_DATA    360        0        232         15.708       -50  -15  -57       228  84 156
G_DATA    361        0        232         12.468       -53  -52    0       336  84 276
G_DATA    362        0        232         14.066       -54  -39  -37       228  96  12
G_DATA    363        0        231         21.051        69   11    0        84  12 120
G_DATA    364        0        231          5.069        66   17   31       168  36  40
G_DATA    365        0        231         18.558        60   34    3        84 108 348
G_DATA    366        0        231         15.129        59   29  -12       228 156  96
G_DATA    367        0        231         37.411        25  -34  -30       300  36  20
G_DATA    368        0        231          0.005        22    6  -51       132  96  60
G_DATA    369        0        231         15.902        17   49   47        72  72 132
G_DATA    370        0        231          9.644        16   53   43       216 120 348
G_DATA    371        0        231         25.100         2   28  -45        96 168 180
G_DATA    372        0        231         27.192         2   27  -41       300  84 228
G_DATA    373        0        231          8.298        -5  -46   22       300 144 180
G_DATA    374        0        231         50.068       -10    2  -60       228  84 276
G_DATA    375        0        231         26.437       -13  -39  -54       240  72  60
G_DATA    376        0        231          5.185       -26   12  -56       216  84 324
G_DATA    377        0        231         26.521       -29  -58    7       216  48 240
G_DATA    378        0        231         21.995       -31   37  -28        36  60 288
G_DATA    379        0        231         15.678       -31   19  -53       156 156  24
G_DATA    380        0        231          5.784       -32   13   40       192  72 108
G_DATA    381        0        231         22.471       -34   34   -1       276  36  40
G_DATA    382        0        231         10.563       -35  -60  -30       156  72 144
G_DATA    383        0        231         18.505       -57  -21   29       288  60 216
G_DATA    384        0        231         12.271       -67  -35  -21       252  96 324
G_DATA    385        0        230         18.367        64   37   18       348  96  84
G_DATA    386        0        230         22.112        62  -18   36       288 108  72
G_DATA    387        0        230         10.699        46  -15  -37       168 120  60
G_DATA    388        0        230          5.437        39   -8   60       264  84 156
G_DATA    389        0        230         23.248        37   33  -38       252  72 276
G_DATA    390        0        230         18.388        36   46   51       192  60 240
G_DATA    391        0        230          7.140        33   67  -17        96  96 312
G_DATA    392        0        230         60.729        21  -49   16        12  84  36
G_DATA    393        0        230         48.345        19  -26  -42       228  24 288
G_DATA    394        0        230         31.570         8  -50  -30       348 108 312
G_DATA    395        0        230          4.584         7   42   47        84 108 228
G_DATA    396        0        230          8.939         3  -50   16        84  48 150
G_DATA    397        0        230          6.031         1   11  -63       108  84  48
G_DATA    398        0        230         24.054         0  -15   59       156  12 120
G_DATA    399        0        230         21.772        -2   32  -42       108 132 225
G_DATA    400        0        230         35.392        -5   22  -48         0  84 300
G_DATA    401        0        230         16.602        -6  -56    3        48  60  24
G_DATA    402        0        230          1.586       -11    2   60        60 156 288
G_DATA    403        0        230         12.282       -14   30   46        60  72 300
G_DATA    404        0        230         17.265       -18   25   41       204  60 216
G_DATA    405        0        230         12.980       -23  -14   51       240  48  60
G_DATA    406        0        230         27.712       -23  -16  -66       204  36 260
G_DATA    407        0        230         35.864       -27   19  -52       180  72  96
G_DATA    408        0        230         52.631       -29   36   -7       228 132 315
G_DATA    409        0        230         19.116       -30   40  -17        84 132 345
G_DATA    410        0        230          6.722       -33  -56    0       192 132 315
G_DATA    411        0        230         24.569       -34    6  -61        24 120   0
G_DATA    412        0        230         35.614       -39  -41  -59       132  60  72
G_DATA    413        0        230         49.597       -46   15   30       276  72 288
G_DATA    414        0        230          3.283       -49  -50   10        60  60  72
G_DATA    415        0        229          8.940        61   33    2       300  96 276
G_DATA    416        0        229         28.917        48   49  -15       276 108 120
G_DATA    417        0        229          0.575        42  -40   10        36  60  72
G_DATA    418        0        229         24.112        35   54  -14        72  12 240
G_DATA    419        0        229         31.557        29  -22   59       276  72 168
G_DATA    420        0        229          2.862        26  -29  -37        96  96 348
G_DATA    421        0        229         16.391        24  -17  -47       120 132 105
G_DATA    422        0        229         35.591        18  -12   70       252 108 288
G_DATA    423        0        229         33.994        17  -39  -43         0  48  15
G_DATA    424        0        229          2.647        -8    4   57        48 156 144
G_DATA    425        0        229          7.702       -10  -61   -4        84 108 144
G_DATA    426        0        229         23.940       -16    1   51        12  84  48
G_DATA    427        0        229         10.605       -18   35  -33       288 144 180
G_DATA    428        0        229         13.382       -18   30   38         0 120  24
G_DATA    429        0        229          2.876       -22   25  -69       228 108 192
G_DATA    430        0        229         22.263       -22  -61  -20       108 108 312
G_DATA    431        0        229         14.426       -23   31  -39       168 120  96
G_DATA    432        0        229         19.310       -23  -59   -2       120  48 330
G_DATA    433        0        229          5.309       -27    8   48       264  84 168
G_DATA    434        0        229         17.969       -32   36   -6       240 156   0
G_DATA    435        0        229          7.513       -34   51  -18       192  96 168
G_DATA    436        0        229         37.112       -42   32  -28        84 144 140
G_DATA    437        0        229         30.362       -58  -12  -50       228  60 132
G_DATA    438        0        229          0.344       -63    1   20        24 108 156
G_DATA    439        0        229         33.547       -69   10  -17        96  48 270
G_DATA    440        0        229         16.777       -72   -5  -18       216 108 228
G_DATA    441        0        228          0.438        56  -16   41       288 108 348
G_DATA    442        0        228          8.683        56  -26    6       168  24  96
G_DATA    443        0        228          0.037        39    4  -39       276  72 192
G_DATA    444        0        228          7.617        37   14  -46        24 108 348
G_DATA    445        0        228         12.935        30   41  -33       216  72 192
G_DATA    446        0        228          1.567        25   12  -48        84  60  48
G_DATA    447        0        228         42.772        23  -16  -45       240 156 216
G_DATA    448        0        228          8.234        22  -13  -40        12 156 216
G_DATA    449        0        228         14.696        18  -52  -18       168  36  80
G_DATA    450        0        228         13.655         9  -25  -52        60 144 240
G_DATA    451        0        228          3.131         9  -28  -51       216 108 168
G_DATA    452        0        228         32.824         7   25  -43       228  72  24
G_DATA    453        0        228         22.872         5  -45  -46       204 120 276
G_DATA    454        0        228         23.122         3  -61  -13        12 108 108
G_DATA    455        0        228         13.547         0  -54   -3       144  60 312
G_DATA    456        0        228         23.988        -7  -61  -10       120  24 264
G_DATA    457        0        228         21.566       -15  -24   50       216  96 180
G_DATA    458        0        228         13.829       -15  -61  -11        24  72 228
G_DATA    459        0        228         21.745       -18   59    4       288  12  60
G_DATA    460        0        228          8.592       -18   20  -51        24  84  72
G_DATA    461        0        228         11.233       -21   45   30       180  60   0
G_DATA    462        0        228         27.891       -29   22   43       240 144 160
G_DATA    463        0        228         25.133       -30  -50  -49       144  72 156
G_DATA    464        0        228          0.985       -32   32  -32       336  84 300
